trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
227,564,294,531,333,531,531,531,333,333,333
228,279,316,116.033,190.033,116.033,116.033,116.033,190.033,190.033,190.033
228,279,316,116.4298256,190.033,116.033,116.033,116.033,190.033,190.033,190.033
228,279,316,116.8266512,190.033,116.4298256,116.033,116.033,190.033,190.033,190.033
228,279,316,126.7104057,198.1620208,116.8266512,116.4298256,116.033,190.033,190.033,190.033
228,279,316,149.968376,215.8716439,126.7104057,116.8266512,116.4298256,198.1620208,190.033,190.033
228,279,316,183.033,236.033,149.968376,126.7104057,116.8266512,215.8716439,198.1620208,190.033
228,279,316,224.9682981,261.0328892,183.033,149.968376,126.7104057,236.033,215.8716439,198.1620208
228,279,316,248.5168175,273.7749087,224.9682981,183.033,149.968376,261.0328892,236.033,215.8716439
228,279,316,267.5954491,283.3142246,248.5168175,224.9682981,183.033,273.7749087,261.0328892,236.033
228,279,316,285.1620033,292.3878203,267.5954491,248.5168175,224.9682981,283.3142246,273.7749087,261.0328892
228,279,316,294.033,298.033,285.1620033,267.5954491,248.5168175,292.3878203,283.3142246,273.7749087
228,279,316,297.2587922,298.839448,294.033,285.1620033,267.5954491,298.033,292.3878203,283.3142246
228,279,316,299,300,297.2587922,294.033,285.1620033,298.839448,298.033,292.3878203
228,279,316,299,300,299,297.2587922,294.033,300,298.839448,298.033
228,279,316,299,300,299,299,297.2587922,300,300,298.839448
228,279,316,299,300,299,299,299,300,300,300
228,279,316,299,300,299,299,299,300,300,300
229,343,253,105.095,139.095,105.095,105.095,105.095,139.095,139.095,139.095
229,343,253,106.1588314,140.1588314,105.095,105.095,105.095,139.095,139.095,139.095
229,343,253,107.2226627,141.2226627,106.1588314,105.095,105.095,140.1588314,139.095,139.095
229,343,253,108.2864941,142.2864941,107.2226627,106.1588314,105.095,141.2226627,140.1588314,139.095
229,343,253,112.1918314,145.6111755,108.2864941,107.2226627,106.1588314,142.2864941,141.2226627,140.1588314
229,343,253,125.095,156.095,112.1918314,108.2864941,107.2226627,145.6111755,142.2864941,141.2226627
229,343,253,156.5467155,173.0305391,125.095,112.1918314,108.2864941,156.095,145.6111755,142.2864941
229,343,253,181.8692094,180.7724227,156.5467155,125.095,112.1918314,173.0305391,156.095,145.6111755
229,343,253,209.8692015,188.1272605,181.8692094,156.5467155,125.095,180.7724227,173.0305391,156.095
229,343,253,237.2512801,196.6262611,209.8692015,181.8692094,156.5467155,188.1272605,180.7724227,173.0305391
229,343,253,252.095,202.095,237.2512801,209.8692015,181.8692094,196.6262611,188.1272605,180.7724227
229,343,253,281.1273528,213.3853594,252.095,237.2512801,209.8692015,202.095,196.6262611,188.1272605
229,343,253,299.7401717,221.611134,281.1273528,252.095,237.2512801,213.3853594,202.095,196.6262611
229,343,253,312.5466155,227.1917752,299.7401717,281.1273528,252.095,221.611134,213.3853594,202.095
229,343,253,321.4498453,230.7724227,312.5466155,299.7401717,281.1273528,227.1917752,221.611134,213.3853594
229,343,253,326.2824875,233.1262479,321.4498453,312.5466155,299.7401717,230.7724227,227.1917752,221.611134
229,343,253,330.9700129,233.9075022,326.2824875,321.4498453,312.5466155,233.1262479,230.7724227,227.1917752
229,343,253,332.7079038,234.095,330.9700129,326.2824875,321.4498453,233.9075022,233.1262479,230.7724227
229,343,253,334,235,332.7079038,330.9700129,326.2824875,234.095,233.9075022,233.1262479
229,343,253,334,235,334,332.7079038,330.9700129,235,234.095,233.9075022
229,343,253,334,235,334,334,332.7079038,235,235,234.095
229,343,253,334,235,334,334,334,235,235,235
229,343,253,334,235,334,334,334,235,235,235
230,481,374,116.97,231.97,116.97,116.97,116.97,231.97,231.97,231.97
230,481,374,118.1796767,232.3732256,116.97,116.97,116.97,231.97,231.97,231.97
230,481,374,119.3893535,232.7764512,118.1796767,116.97,116.97,232.3732256,231.97,231.97
230,481,374,122.8137363,234.5949922,119.3893535,118.1796767,116.97,232.7764512,232.3732256,231.97
230,481,374,135.8731049,239.8731864,122.8137363,119.3893535,118.1796767,234.5949922,232.7764512,232.3732256
230,481,374,172.97,251.97,135.8731049,122.8137363,119.3893535,239.8731864,234.5949922,232.7764512
230,481,374,227.8084668,271.324753,172.97,135.8731049,122.8137363,251.97,239.8731864,234.5949922
230,481,374,318.8084009,302.937635,227.8084668,172.97,135.8731049,271.324753,251.97,239.8731864
230,481,374,395.6472196,330.0344435,318.8084009,227.8084668,172.97,302.937635,271.324753,251.97
230,481,374,438.3449153,344.8449831,395.6472196,318.8084009,227.8084668,330.0344435,302.937635,271.324753
230,481,374,453.97,347.97,438.3449153,395.6472196,318.8084009,344.8449831,330.0344435,302.937635
230,481,374,454.7764481,347.97,453.97,438.3449153,395.6472196,347.97,344.8449831,330.0344435
230,481,374,455.0716036,348.0716036,454.7764481,453.97,438.3449153,347.97,347.97,344.8449831
230,481,374,455.2052934,348.2052934,455.0716036,454.7764481,453.97,348.0716036,347.97,347.97
230,481,374,455.3389832,348.3389832,455.2052934,455.0716036,454.7764481,348.2052934,348.0716036,347.97
230,481,374,455.472673,348.472673,455.3389832,455.2052934,455.0716036,348.3389832,348.2052934,348.0716036
230,481,374,455.6063628,348.6063628,455.472673,455.3389832,455.2052934,348.472673,348.3389832,348.2052934
230,481,374,455.7400526,348.7400526,455.6063628,455.472673,455.3389832,348.6063628,348.472673,348.3389832
230,481,374,455.8737424,348.8737424,455.7400526,455.6063628,455.472673,348.7400526,348.6063628,348.472673
230,481,374,456.4216032,349.4216032,455.8737424,455.7400526,455.6063628,348.8737424,348.7400526,348.6063628
230,481,374,459,352,456.4216032,455.8737424,455.7400526,349.4216032,348.8737424,348.7400526
230,481,374,459,352,459,456.4216032,455.8737424,352,349.4216032,348.8737424
230,481,374,459,352,459,459,456.4216032,352,352,349.4216032
230,481,374,459,352,459,459,459,352,352,352
230,481,374,459,352,459,459,459,352,352,352
231,356,386,337.846,226.846,337.846,337.846,337.846,226.846,226.846,226.846
231,356,386,337.4491743,230.8142562,337.846,337.846,337.846,226.846,226.846,226.846
231,356,386,337.0523487,234.7825125,337.4491743,337.846,337.846,230.8142562,226.846,226.846
231,356,386,336.846,241.8782509,337.0523487,337.4491743,337.846,234.7825125,230.8142562,226.846
231,356,386,336.846,257.3942845,336.846,337.0523487,337.4491743,241.8782509,234.7825125,230.8142562
231,356,386,336.846,288.846,336.846,336.846,337.0523487,257.3942845,241.8782509,234.7825125
231,356,386,339.2653627,309.007356,336.846,336.846,336.846,288.846,257.3942845,241.8782509
231,356,386,341.6847113,331.6202093,339.2653627,336.846,336.846,309.007356,288.846,257.3942845
231,356,386,344.0647441,348.1272245,341.6847113,339.2653627,336.846,331.6202093,309.007356,288.846
231,356,386,346.2330915,357.7814575,344.0647441,341.6847113,339.2653627,348.1272245,331.6202093,309.007356
231,356,386,347.846,365.846,346.2330915,344.0647441,341.6847113,357.7814575,348.1272245,331.6202093
231,356,386,347.846,366.6524542,347.846,346.2330915,344.0647441,365.846,357.7814575,348.1272245
231,356,386,348.4589037,369.297615,347.846,347.846,346.2330915,366.6524542,365.846,357.7814575
231,356,386,348.846,371.265355,348.4589037,347.846,347.846,369.297615,366.6524542,365.846
231,356,386,348.9571122,371.846,348.846,348.4589037,347.846,371.265355,369.297615,366.6524542
231,356,386,349.3539378,371.846,348.9571122,348.846,348.4589037,371.846,371.265355,369.297615
231,356,386,349.7507634,371.846,349.3539378,348.9571122,348.846,371.846,371.846,371.265355
231,356,386,350.152453,372.7653591,349.7507634,349.3539378,348.9571122,371.846,371.846,371.846
231,356,386,350.5556786,373.9750359,350.152453,349.7507634,349.3539378,372.7653591,371.846,371.846
231,356,386,351.297615,375.5234226,350.5556786,350.152453,349.7507634,373.9750359,372.7653591,371.846
231,356,386,352.8772479,377.8772479,351.297615,350.5556786,350.152453,375.5234226,373.9750359,372.7653591
231,356,386,353.6585021,378.6585021,352.8772479,351.297615,350.5556786,377.8772479,375.5234226,373.9750359
231,356,386,353.846,379.4589037,353.6585021,352.8772479,351.297615,378.6585021,377.8772479,375.5234226
231,356,386,354.265355,380.265355,353.846,353.6585021,352.8772479,379.4589037,378.6585021,377.8772479
231,356,386,356,382,354.265355,353.846,353.6585021,380.265355,379.4589037,378.6585021
231,356,386,356,382,356,354.265355,353.846,382,380.265355,379.4589037
231,356,386,356,382,356,356,354.265355,382,382,380.265355
231,356,386,356,382,356,356,356,382,382,382
231,356,386,356,382,356,356,356,382,382,382
232,404,197,166.97,363.97,166.97,166.97,166.97,363.97,363.97,363.97
232,404,197,167.7764522,363.97,166.97,166.97,166.97,363.97,363.97,363.97
232,404,197,168.5829044,363.97,167.7764522,166.97,166.97,363.97,363.97,363.97
232,404,197,169.3893566,363.97,168.5829044,167.7764522,166.97,363.97,363.97,363.97
232,404,197,172.9054981,363.0667699,169.3893566,168.5829044,167.7764522,363.97,363.97,363.97
232,404,197,184.2199162,359.1263066,172.9054981,169.3893566,168.5829044,363.0667699,363.97,363.97
232,404,197,215.4700857,338.0324422,184.2199162,172.9054981,169.3893566,359.1263066,363.0667699,363.97
232,404,197,245.0345358,312.1312718,215.4700857,184.2199162,172.9054981,338.0324422,359.1263066,363.0667699
232,404,197,279.5183969,277.5828931,245.0345358,215.4700857,184.2199162,312.1312718,338.0324422,359.1263066
232,404,197,312.937766,243.6796567,279.5183969,245.0345358,215.4700857,277.5828931,312.1312718,338.0324422
232,404,197,330.5183492,228.5506742,312.937766,279.5183969,245.0345358,243.6796567,277.5828931,312.1312718
232,404,197,344.2280713,218.0667691,330.5183492,312.937766,279.5183969,228.5506742,243.6796567,277.5828931
232,404,197,356.9699941,209.7200038,344.2280713,330.5183492,312.937766,218.0667691,228.5506742,243.6796567
232,404,197,365.9054853,205.550645,356.9699941,344.2280713,330.5183492,209.7200038,218.0667691,228.5506742
232,404,197,370.6474227,204.5183849,365.9054853,356.9699941,344.2280713,205.550645,209.7200038,218.0667691
232,404,197,373.1312792,202.8732325,370.6474227,365.9054853,356.9699941,204.5183849,205.550645,209.7200038
232,404,197,377.1635504,200.4538698,373.1312792,370.6474227,365.9054853,202.8732325,204.5183849,205.550645
232,404,197,379.2603187,199.3248407,377.1635504,373.1312792,370.6474227,200.4538698,202.8732325,204.5183849
232,404,197,380.844998,198.5325011,379.2603187,377.1635504,373.1312792,199.3248407,200.4538698,202.8732325
232,404,197,382.1958076,197.97,380.844998,379.2603187,377.1635504,198.5325011,199.3248407,200.4538698
232,404,197,383.0667675,197.9377442,382.1958076,380.844998,379.2603187,197.97,198.5325011,199.3248407
232,404,197,385.4861303,197.13129,383.0667675,382.1958076,380.844998,197.9377442,197.97,198.5325011
232,404,197,387.9054781,195.6796813,385.4861303,383.0667675,382.1958076,197.13129,197.9377442,197.97
232,404,197,390.3248326,194.97,387.9054781,385.4861303,383.0667675,195.6796813,197.13129,197.9377442
232,404,197,392.4699985,194.97,390.3248326,387.9054781,385.4861303,194.97,195.6796813,197.13129
232,404,197,394.0667675,194.97,392.4699985,390.3248326,387.9054781,194.97,194.97,195.6796813
232,404,197,396.4861303,194.97,394.0667675,392.4699985,390.3248326,194.97,194.97,194.97
232,404,197,398.2603187,194.97,396.4861303,394.0667675,392.4699985,194.97,194.97,194.97
232,404,197,400,196,398.2603187,396.4861303,394.0667675,194.97,194.97,194.97
232,404,197,400,196,400,398.2603187,396.4861303,196,194.97,194.97
232,404,197,400,196,400,400,398.2603187,196,196,194.97
232,404,197,400,196,400,400,400,196,196,196
232,404,197,400,196,400,400,400,196,196,196
233,569,264,492.0639999,363.0639999,492.0639999,492.0639999,492.0639999,363.0639999,363.0639999,363.0639999
233,569,264,493.0639999,361.8639999,492.0639999,492.0639999,492.0639999,363.0639999,363.0639999,363.0639999
233,569,264,494.0639999,360.6639999,493.0639999,492.0639999,492.0639999,361.8639999,363.0639999,363.0639999
233,569,264,495.0639999,359.4639999,494.0639999,493.0639999,492.0639999,360.6639999,361.8639999,363.0639999
233,569,264,496.0639999,358.2639999,495.0639999,494.0639999,493.0639999,359.4639999,360.6639999,361.8639999
233,569,264,497.0639999,357.0639999,496.0639999,495.0639999,494.0639999,358.2639999,359.4639999,360.6639999
233,569,264,506.7414508,340.1284608,497.0639999,496.0639999,495.0639999,357.0639999,358.2639999,359.4639999
233,569,264,527.451113,306.6446189,506.7414508,497.0639999,496.0639999,340.1284608,357.0639999,358.2639999
233,569,264,544.3452245,281.1577831,527.451113,506.7414508,497.0639999,306.6446189,340.1284608,357.0639999
233,569,264,553.4188202,269.7091796,544.3452245,527.451113,506.7414508,281.1577831,306.6446189,340.1284608
233,569,264,559.0639999,264.0639999,553.4188202,544.3452245,527.451113,269.7091796,281.1577831,306.6446189
233,569,264,560.6769084,263.2575456,559.0639999,553.4188202,544.3452245,264.0639999,269.7091796,281.1577831
233,569,264,562.9027112,261.8381923,560.6769084,559.0639999,553.4188202,263.2575456,264.0639999,269.7091796
233,569,264,564.4833549,260.6446449,562.9027112,560.6769084,559.0639999,261.8381923,263.2575456,264.0639999
233,569,264,565.2129373,260.0639999,564.4833549,562.9027112,560.6769084,260.6446449,261.8381923,263.2575456
233,569,264,565.7448516,260.0639999,565.2129373,564.4833549,562.9027112,260.0639999,260.6446449,261.8381923
233,569,264,566.2767659,260.0639999,565.7448516,565.2129373,564.4833549,260.0639999,260.0639999,260.6446449
233,569,264,566.8086802,260.0639999,566.2767659,565.7448516,565.2129373,260.0639999,260.0639999,260.0639999
233,569,264,568,261,566.8086802,566.2767659,565.7448516,260.0639999,260.0639999,260.0639999
233,569,264,568,261,568,566.8086802,566.2767659,261,260.0639999,260.0639999
233,569,264,568,261,568,568,566.8086802,261,261,260.0639999
233,569,264,568,261,568,568,568,261,261,261
233,569,264,568,261,568,568,568,261,261,261
234,250,316,438.8460002,149.8460002,438.8460002,438.8460002,438.8460002,149.8460002,149.8460002,149.8460002
234,250,316,438.8460002,151.175786,438.8460002,438.8460002,438.8460002,149.8460002,149.8460002,149.8460002
234,250,316,438.8460002,152.5055718,438.8460002,438.8460002,438.8460002,151.175786,149.8460002,149.8460002
234,250,316,438.8460002,153.8353576,438.8460002,438.8460002,438.8460002,152.5055718,151.175786,149.8460002
234,250,316,434.3944478,159.8781899,438.8460002,438.8460002,438.8460002,153.8353576,152.5055718,151.175786
234,250,316,415.8460002,180.8460002,434.3944478,438.8460002,438.8460002,159.8781899,153.8353576,152.5055718
234,250,316,390.8461109,204.2329934,415.8460002,434.3944478,438.8460002,180.8460002,159.8781899,153.8353576
234,250,316,354.8138613,242.9426431,390.8461109,415.8460002,434.3944478,204.2329934,180.8460002,159.8781899
234,250,316,325.7815567,275.5878509,354.8138613,390.8461109,415.8460002,242.9426431,204.2329934,180.8460002
234,250,316,308.1273222,295.5646782,325.7815567,354.8138613,390.8461109,275.5878509,242.9426431,204.2329934
234,250,316,294.8460002,308.8460002,308.1273222,325.7815567,354.8138613,295.5646782,275.5878509,242.9426431
234,250,316,288.3944159,313.6846884,294.8460002,308.1273222,325.7815567,308.8460002,295.5646782,275.5878509
234,250,316,283.1685954,317.9105042,288.3944159,294.8460002,308.1273222,313.6846884,308.8460002,295.5646782
234,250,316,279.1685929,321.1040556,283.1685954,288.3944159,294.8460002,317.9105042,313.6846884,308.8460002
234,250,316,275.7169923,323.2976034,279.1685929,283.1685954,288.3944159,321.1040556,317.9105042,313.6846884
234,250,316,271.7835049,324.8772479,275.7169923,279.1685929,283.1685954,323.2976034,321.1040556,317.9105042
234,250,316,270.221008,325.6584963,271.7835049,275.7169923,279.1685929,324.8772479,323.2976034,321.1040556
234,250,316,267.394397,327.0718018,270.221008,271.7835049,275.7169923,325.6584963,324.8772479,323.2976034
234,250,316,265.4266484,328.265352,267.394397,270.221008,271.7835049,327.0718018,325.6584963,324.8772479
234,250,316,264.6201986,328.8460002,265.4266484,267.394397,270.221008,328.265352,327.0718018,325.6584963
234,250,316,263.7825127,328.7983846,264.6201986,265.4266484,267.394397,328.8460002,328.265352,327.0718018
234,250,316,262.1952102,327.6079077,263.7825127,264.6201986,265.4266484,328.7983846,328.8460002,328.265352
234,250,316,260.6079077,326.4174308,262.1952102,263.7825127,264.6201986,327.6079077,328.7983846,328.8460002
234,250,316,259.0072966,325.0072966,260.6079077,262.1952102,263.7825127,326.4174308,327.6079077,328.7983846
234,250,316,257.394397,322.2653891,259.0072966,260.6079077,262.1952102,325.0072966,326.4174308,327.6079077
234,250,316,255.8460002,316.8137446,257.394397,259.0072966,260.6079077,322.2653891,325.0072966,326.4174308
234,250,316,255.8460002,316.0072966,255.8460002,257.394397,259.0072966,316.8137446,322.2653891,325.0072966
234,250,316,255.2008436,315.8460002,255.8460002,255.8460002,257.394397,316.0072966,316.8137446,322.2653891
234,250,316,256,317,255.2008436,255.8460002,255.8460002,315.8460002,316.0072966,316.8137446
234,250,316,256,317,256,255.2008436,255.8460002,317,315.8460002,316.0072966
234,250,316,256,317,256,256,255.2008436,317,317,315.8460002
234,250,316,256,317,256,256,256,317,317,317
234,250,316,256,317,256,256,256,317,317,317
235,235,209,594.658,142.658,594.658,594.658,594.658,142.658,142.658,142.658
235,235,209,592.5074609,142.1203652,594.658,594.658,594.658,142.658,142.658,142.658
235,235,209,590.3569217,141.5827304,592.5074609,594.658,594.658,142.1203652,142.658,142.658
235,235,209,588.2063826,141.0450956,590.3569217,592.5074609,594.658,141.5827304,142.1203652,142.658
235,235,209,581.012768,139.7547629,588.2063826,590.3569217,592.5074609,141.0450956,141.5827304,142.1203652
235,235,209,559.7826927,136.5329795,581.012768,588.2063826,590.3569217,139.7547629,141.0450956,141.5827304
235,235,209,512.9077877,133.4079858,559.7826927,581.012768,588.2063826,136.5329795,139.7547629,141.0450956
235,235,209,471.6254842,132.658,512.9077877,559.7826927,581.012768,133.4079858,136.5329795,139.7547629
235,235,209,420.7866778,133.0773595,471.6254842,512.9077877,559.7826927,132.658,133.4079858,136.5329795
235,235,209,368.3030566,135.238665,420.7866778,471.6254842,512.9077877,133.0773595,132.658,133.4079858
235,235,209,338.3352057,141.2387389,368.3030566,420.7866778,471.6254842,135.238665,133.0773595,132.658
235,235,209,305.2708361,155.7548037,338.3352057,368.3030566,420.7866778,141.2387389,135.238665,133.0773595
235,235,209,289.90794,162.4080257,305.2708361,338.3352057,368.3030566,155.7548037,141.2387389,135.238665
235,235,209,280.464405,166.335438,289.90794,305.2708361,338.3352057,162.4080257,155.7548037,141.2387389
235,235,209,272.6257165,169.5612371,280.464405,289.90794,305.2708361,166.335438,162.4080257,155.7548037
235,235,209,265.4321571,172.8193164,272.6257165,280.464405,289.90794,169.5612371,166.335438,162.4080257
235,235,209,259.7870208,176.8515566,265.4321571,272.6257165,280.464405,172.8193164,169.5612371,166.335438
235,235,209,257.3676714,178.3031643,259.7870208,265.4321571,272.6257165,176.8515566,172.8193164,169.5612371
235,235,209,255.3454905,179.9705095,257.3676714,259.7870208,265.4321571,178.3031643,176.8515566,172.8193164
235,235,209,252.9805722,182.3354278,255.3454905,257.3676714,259.7870208,179.9705095,178.3031643,176.8515566
235,235,209,250.5934734,184.6902633,252.9805722,255.3454905,257.3676714,182.3354278,179.9705095,178.3031643
235,235,209,248.9805774,185.4967113,250.5934734,252.9805722,255.3454905,184.6902633,182.3354278,179.9705095
235,235,209,250,187,248.9805774,250.5934734,252.9805722,185.4967113,184.6902633,182.3354278
235,235,209,250,187,250,248.9805774,250.5934734,187,185.4967113,184.6902633
235,235,209,250,187,250,250,248.9805774,187,187,185.4967113
235,235,209,250,187,250,250,250,187,187,187
235,235,209,250,187,250,250,250,187,187,187
236,488,325,225.158,242.158,225.158,225.158,225.158,242.158,242.158,242.158
236,488,325,225.9558715,242.158,225.158,225.158,225.158,242.158,242.158,242.158
236,488,325,226.753743,242.158,225.9558715,225.158,225.158,242.158,242.158,242.158
236,488,325,227.5516144,242.158,226.753743,225.9558715,225.158,242.158,242.158,242.158
236,488,325,232.6095524,243.5128203,227.5516144,226.753743,225.9558715,242.158,242.158,242.158
236,488,325,251.158,249.158,232.6095524,227.5516144,226.753743,243.5128203,242.158,242.158
236,488,325,276.1578892,256.4160324,251.158,232.6095524,227.5516144,249.158,243.5128203,242.158
236,488,325,307.8998334,263.6741071,276.1578892,251.158,232.6095524,256.4160324,249.158,243.5128203
236,488,325,348.8997569,272.6095735,307.8998334,276.1578892,251.158,263.6741071,256.4160324,249.158
236,488,325,391.470339,282.1267119,348.8997569,307.8998334,276.1578892,272.6095735,263.6741071,256.4160324
236,488,325,421.158,289.158,391.470339,348.8997569,307.8998334,282.1267119,272.6095735,263.6741071
236,488,325,428.4160324,291.5773441,421.158,391.470339,348.8997569,289.158,282.1267119,272.6095735
236,488,325,431.9967024,293.3838016,428.4160324,421.158,391.470339,291.5773441,289.158,282.1267119
236,488,325,439.0289254,295.8354072,431.9967024,428.4160324,421.158,293.3838016,291.5773441,289.158
236,488,325,449.6418175,298.8354048,439.0289254,431.9967024,428.4160324,295.8354072,293.3838016,291.5773441
236,488,325,458.3142384,301.251743,449.6418175,439.0289254,431.9967024,298.8354048,295.8354072,293.3838016
236,488,325,462.2204804,303.5954883,458.3142384,449.6418175,439.0289254,301.251743,298.8354048,295.8354072
236,488,325,464.3838016,304.7709008,462.2204804,458.3142384,449.6418175,303.5954883,301.251743,298.8354048
236,488,325,469.3515181,306.4160554,464.3838016,462.2204804,458.3142384,304.7709008,303.5954883,301.251743
236,488,325,475.8354048,308.3838016,469.3515181,464.3838016,462.2204804,306.4160554,304.7709008,303.5954883
236,488,325,478.1902556,309.158,475.8354048,469.3515181,464.3838016,308.3838016,306.4160554,304.7709008
236,488,325,478.9967036,309.158,478.1902556,475.8354048,469.3515181,309.158,308.3838016,306.4160554
236,488,325,480,310,478.9967036,478.1902556,475.8354048,309.158,309.158,308.3838016
236,488,325,480,310,480,478.9967036,478.1902556,310,309.158,309.158
236,488,325,480,310,480,480,478.9967036,310,310,309.158
236,488,325,480,310,480,480,480,310,310,310
236,488,325,480,310,480,480,480,310,310,310
237,197,331,165.9390001,189.9390001,165.9390001,165.9390001,165.9390001,189.9390001,189.9390001,189.9390001
237,197,331,165.1325521,189.9390001,165.9390001,165.9390001,165.9390001,189.9390001,189.9390001,189.9390001
237,197,331,164.9390001,190.8583478,165.1325521,165.9390001,165.9390001,189.9390001,189.9390001,189.9390001
237,197,331,164.9390001,192.0680245,164.9390001,165.1325521,165.9390001,190.8583478,189.9390001,189.9390001
237,197,331,164.9390001,194.0680081,164.9390001,164.9390001,165.1325521,192.0680245,190.8583478,189.9390001
237,197,331,164.9390001,198.0014955,164.9390001,164.9390001,164.9390001,194.0680081,192.0680245,190.8583478
237,197,331,164.9390001,199.5639923,164.9390001,164.9390001,164.9390001,198.0014955,194.0680081,192.0680245
237,197,331,164.9390001,204.2293057,164.9390001,164.9390001,164.9390001,199.5639923,198.0014955,194.0680081
237,197,331,165.7777038,210.7131664,164.9390001,164.9390001,164.9390001,204.2293057,199.5639923,198.0014955
237,197,331,168.0680081,219.7776271,165.7777038,164.9390001,164.9390001,210.7131664,204.2293057,199.5639923
237,197,331,172.0357676,233.2293026,168.0680081,165.7777038,164.9390001,219.7776271,210.7131664,204.2293057
237,197,331,174.4551304,240.4873908,172.0357676,168.0680081,165.7777038,233.2293026,219.7776271,210.7131664
237,197,331,177.4389986,251.3139945,174.4551304,172.0357676,168.0680081,240.4873908,233.2293026,219.7776271
237,197,331,180.1970556,259.8744628,177.4389986,174.4551304,172.0357676,251.3139945,240.4873908,233.2293026
237,197,331,182.6164049,266.197016,180.1970556,177.4389986,174.4551304,259.8744628,251.3139945,240.4873908
237,197,331,185.0035118,274.1325351,182.6164049,180.1970556,177.4389986,266.197016,259.8744628,251.3139945
237,197,331,186.6164203,278.9712606,185.0035118,182.6164049,180.1970556,274.1325351,266.197016,259.8744628
237,197,331,188.8744782,283.1647969,186.6164203,185.0035118,182.6164049,278.9712606,274.1325351,266.197016
237,197,331,191.2514873,285.8139916,188.8744782,186.6164203,185.0035118,283.1647969,278.9712606,274.1325351
237,197,331,193.3906033,287.6164049,191.2514873,188.8744782,186.6164203,285.8139916,283.1647969,278.9712606
237,197,331,196,291,193.3906033,191.2514873,188.8744782,287.6164049,285.8139916,283.1647969
237,197,331,196,291,196,193.3906033,191.2514873,291,287.6164049,285.8139916
237,197,331,196,291,196,196,193.3906033,291,291,287.6164049
237,197,331,196,291,196,196,196,291,291,291
237,197,331,196,291,196,196,196,291,291,291
238,261,351,163.158,183.158,163.158,163.158,163.158,183.158,183.158,183.158
238,261,351,163.158,183.4239578,163.158,163.158,163.158,183.158,183.158,183.158
238,261,351,163.158,183.6899157,163.158,163.158,163.158,183.4239578,183.158,183.158
238,261,351,163.158,183.9558735,163.158,163.158,163.158,183.6899157,183.4239578,183.158
238,261,351,163.5451039,185.8999676,163.158,163.158,163.158,183.9558735,183.6899157,183.4239578
238,261,351,165.158,193.158,163.5451039,163.158,163.158,185.8999676,183.9558735,183.6899157
238,261,351,175.6419051,215.7387188,165.158,163.5451039,163.158,193.158,185.8999676,183.9558735
238,261,351,185.5129018,234.0290782,175.6419051,165.158,163.5451039,215.7387188,193.158,185.8999676
238,261,351,197.0643434,253.1268984,185.5129018,175.6419051,165.158,234.0290782,215.7387188,193.158
238,261,351,208.3193118,270.5128637,197.0643434,185.5129018,175.6419051,253.1268984,234.0290782,215.7387188
238,261,351,213.158,276.158,208.3193118,197.0643434,185.5129018,270.5128637,253.1268984,234.0290782
238,261,351,218.8031797,280.9967254,213.158,208.3193118,197.0643434,276.158,270.5128637,253.1268984
238,261,351,220.7709085,283.383817,218.8031797,213.158,208.3193118,280.9967254,276.158,270.5128637
238,261,351,222.4160785,286.2547975,220.7709085,218.8031797,213.158,283.383817,280.9967254,276.158
238,261,351,225.0330063,290.2517579,222.4160785,220.7709085,218.8031797,286.2547975,283.383817,280.9967254
238,261,351,228.158,294.158,225.0330063,222.4160785,220.7709085,290.2517579,286.2547975,283.383817
238,261,351,232.9967254,298.9967254,228.158,225.0330063,222.4160785,294.158,290.2517579,286.2547975
238,261,351,234.7709085,301.383817,232.9967254,228.158,225.0330063,298.9967254,294.158,290.2517579
238,261,351,235.996719,303.4160785,234.7709085,232.9967254,228.158,301.383817,298.9967254,294.158
238,261,351,237.8354278,305.8354278,235.996719,234.7709085,232.9967254,303.4160785,301.383817,298.9967254
238,261,351,240.2205102,308.3142756,237.8354278,235.996719,234.7709085,305.8354278,303.4160785,301.383817
238,261,351,241.7830071,312.2205177,240.2205102,237.8354278,235.996719,308.3142756,305.8354278,303.4160785
238,261,351,243.383817,314.9967254,241.7830071,240.2205102,237.8354278,312.2205177,308.3142756,305.8354278
238,261,351,247.0935165,318.674157,243.383817,241.7830071,240.2205102,314.9967254,312.2205177,308.3142756
238,261,351,252.0612371,322.6096186,247.0935165,243.383817,241.7830071,318.674157,314.9967254,312.2205177
238,261,351,255.4161062,324.2547898,252.0612371,247.0935165,243.383817,322.6096186,318.674157,314.9967254
238,261,351,261.8676905,326.6741339,255.4161062,252.0612371,247.0935165,324.2547898,322.6096186,318.674157
238,261,351,263.7830043,327.7830043,261.8676905,255.4161062,252.0612371,326.6741339,324.2547898,322.6096186
238,261,351,265,329,263.7830043,261.8676905,255.4161062,327.7830043,326.6741339,324.2547898
238,261,351,265,329,265,263.7830043,261.8676905,329,327.7830043,326.6741339
238,261,351,265,329,265,265,263.7830043,329,329,327.7830043
238,261,351,265,329,265,265,265,329,329,329
238,261,351,265,329,265,265,265,329,329,329
239,253,202,166.0320001,123.0320001,166.0320001,166.0320001,166.0320001,123.0320001,123.0320001,123.0320001
239,253,202,166.8384512,123.8384512,166.0320001,166.0320001,166.0320001,123.0320001,123.0320001,123.0320001
