trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
233,1.5806437,-1.1935474,2.2258028,-1.4193533,1.6129085,-0.8064543,4.5166451,3.3553551
233,0.7295824,-0.580645,1.5806437,-1.1935474,2.2258028,-1.4193533,3.7870627,3.9360001
233,0.5319143,0,0.7295824,-0.580645,1.5806437,-1.1935474,3.2551484,3.9360001
233,0.5319143,0,0.5319143,0,0.7295824,-0.580645,2.7232341,3.9360001
233,0.5319143,0,0.5319143,0,0.5319143,0,2.1913198,3.9360001
233,1.1913198,0.9360001,0.5319143,0,0.5319143,0,1,3
233,0,0,1.1913198,0.9360001,0.5319143,0,1,3
233,0,0,0,0,1.1913198,0.9360001,1,3
233,0,0,0,0,0,0,1,3
233,0,0,0,0,0,0,1,3
234,0,0,0,0,0,0,-188.8460002,166.1539998
234,0,1.3297858,0,0,0,0,-188.8460002,164.824214
234,0,1.3297858,0,1.3297858,0,0,-188.8460002,163.4944282
234,0,1.3297858,0,1.3297858,0,1.3297858,-188.8460002,162.1646424
234,-4.4515524,6.0428323,0,1.3297858,0,1.3297858,-184.3944478,156.1218101
234,-18.5484476,20.9678103,-4.4515524,6.0428323,0,1.3297858,-165.8460002,135.1539998
234,-24.9998893,23.3869932,-18.5484476,20.9678103,-4.4515524,6.0428323,-140.8461109,111.7670066
234,-36.0322496,38.7096497,-24.9998893,23.3869932,-18.5484476,20.9678103,-104.8138613,73.0573569
234,-29.0323046,32.6452078,-36.0322496,38.7096497,-24.9998893,23.3869932,-75.7815567,40.4121491
234,-17.6542345,19.9768273,-29.0323046,32.6452078,-36.0322496,38.7096497,-58.1273222,20.4353218
234,-13.281322,13.281322,-17.6542345,19.9768273,-29.0323046,32.6452078,-44.8460002,7.1539998
234,-6.4515843,4.8386882,-13.281322,13.281322,-17.6542345,19.9768273,-38.3944159,2.3153116
234,-5.2258205,4.2258158,-6.4515843,4.8386882,-13.281322,13.281322,-33.1685954,-1.9105042
234,-4.0000025,3.1935514,-5.2258205,4.2258158,-6.4515843,4.8386882,-29.1685929,-5.1040556
234,-3.4516006,2.1935478,-4.0000025,3.1935514,-5.2258205,4.2258158,-25.7169923,-7.2976034
234,-3.9334874,1.5796445,-3.4516006,2.1935478,-4.0000025,3.1935514,-21.7835049,-8.8772479
234,-1.5624969,0.7812484,-3.9334874,1.5796445,-3.4516006,2.1935478,-20.221008,-9.6584963
234,-2.826611,1.4133055,-1.5624969,0.7812484,-3.9334874,1.5796445,-17.394397,-11.0718018
234,-1.9677486,1.1935502,-2.826611,1.4133055,-1.5624969,0.7812484,-15.4266484,-12.265352
234,-0.8064498,0.5806482,-1.9677486,1.1935502,-2.826611,1.4133055,-14.6201986,-12.8460002
234,-0.8376859,-0.0476156,-0.8064498,0.5806482,-1.9677486,1.1935502,-13.7825127,-12.7983846
234,-1.5873025,-1.1904769,-0.8376859,-0.0476156,-0.8064498,0.5806482,-12.1952102,-11.6079077
234,-1.5873025,-1.1904769,-1.5873025,-1.1904769,-0.8376859,-0.0476156,-10.6079077,-10.4174308
234,-1.6006111,-1.4101342,-1.5873025,-1.1904769,-1.5873025,-1.1904769,-9.0072966,-9.0072966
234,-1.6128996,-2.7419075,-1.6006111,-1.4101342,-1.5873025,-1.1904769,-7.394397,-6.2653891
234,-1.5483968,-5.4516445,-1.6128996,-2.7419075,-1.6006111,-1.4101342,-5.8460002,-0.8137446
234,0,-0.806448,-1.5483968,-5.4516445,-1.6128996,-2.7419075,-5.8460002,-0.0072966
234,-0.6451566,-0.1612964,0,-0.806448,-1.5483968,-5.4516445,-5.2008436,0.1539998
234,0.7991564,1.1539998,-0.6451566,-0.1612964,0,-0.806448,-6,-1
234,0,0,0.7991564,1.1539998,-0.6451566,-0.1612964,-6,-1
234,0,0,0,0,0.7991564,1.1539998,-6,-1
234,0,0,0,0,0,0,-6,-1
234,0,0,0,0,0,0,-6,-1
235,0,0,0,0,0,0,-359.658,66.342
235,-2.1505391,-0.5376348,0,0,0,0,-357.5074609,66.8796348
235,-2.1505392,-0.5376348,-2.1505391,-0.5376348,0,0,-355.3569217,67.4172696
235,-2.1505391,-0.5376348,-2.1505392,-0.5376348,-2.1505391,-0.5376348,-353.2063826,67.9549044
235,-7.1936146,-1.2903327,-2.1505391,-0.5376348,-2.1505392,-0.5376348,-346.012768,69.2452371
235,-21.2300753,-3.2217834,-7.1936146,-1.2903327,-2.1505391,-0.5376348,-324.7826927,72.4670205
235,-46.874905,-3.1249937,-21.2300753,-3.2217834,-7.1936146,-1.2903327,-277.9077877,75.5920142
235,-41.2823035,-0.7499858,-46.874905,-3.1249937,-21.2300753,-3.2217834,-236.6254842,76.342
235,-50.8388064,0.4193595,-41.2823035,-0.7499858,-46.874905,-3.1249937,-185.7866778,75.9226405
235,-52.4836212,2.1613055,-50.8388064,0.4193595,-41.2823035,-0.7499858,-133.3030566,73.761335
235,-29.9678509,6.0000739,-52.4836212,2.1613055,-50.8388064,0.4193595,-103.3352057,67.7612611
235,-33.0643696,14.5160648,-29.9678509,6.0000739,-52.4836212,2.1613055,-70.2708361,53.2451963
235,-15.3628961,6.653222,-33.0643696,14.5160648,-29.9678509,6.0000739,-54.90794,46.5919743
235,-9.443535,3.9274123,-15.3628961,6.653222,-33.0643696,14.5160648,-45.464405,42.664562
235,-7.8386885,3.2257991,-9.443535,3.9274123,-15.3628961,6.653222,-37.6257165,39.4387629
235,-7.1935594,3.2580793,-7.8386885,3.2257991,-9.443535,3.9274123,-30.4321571,36.1806836
235,-5.6451363,4.0322402,-7.1935594,3.2580793,-7.8386885,3.2257991,-24.7870208,32.1484434
235,-2.4193494,1.4516077,-5.6451363,4.0322402,-7.1935594,3.2580793,-22.3676714,30.6968357
235,-2.0221809,1.6673452,-2.4193494,1.4516077,-5.6451363,4.0322402,-20.3454905,29.0294905
235,-2.3649183,2.3649183,-2.0221809,1.6673452,-2.4193494,1.4516077,-17.9805722,26.6645722
235,-2.3870988,2.3548355,-2.3649183,2.3649183,-2.0221809,1.6673452,-15.5934734,24.3097367
235,-1.612896,0.806448,-2.3870988,2.3548355,-2.3649183,2.3649183,-13.9805774,23.5032887
235,1.0194226,1.5032887,-1.612896,0.806448,-2.3870988,2.3548355,-15,22
235,0,0,1.0194226,1.5032887,-1.612896,0.806448,-15,22
235,0,0,0,0,1.0194226,1.5032887,-15,22
235,0,0,0,0,0,0,-15,22
235,0,0,0,0,0,0,-15,22
236,0,0,0,0,0,0,262.842,82.842
236,0.7978715,0,0,0,0,0,262.0441285,82.842
236,0.7978715,0,0.7978715,0,0,0,261.246257,82.842
236,0.7978714,0,0.7978715,0,0.7978715,0,260.4483856,82.842
236,5.057938,1.3548203,0.7978714,0,0.7978715,0,255.3904476,81.4871797
236,18.5484476,5.6451797,5.057938,1.3548203,0.7978714,0,236.842,75.842
236,24.9998892,7.2580324,18.5484476,5.6451797,5.057938,1.3548203,211.8421108,68.5839676
236,31.7419442,7.2580747,24.9998892,7.2580324,18.5484476,5.6451797,180.1001666,61.3258929
236,40.9999235,8.9354664,31.7419442,7.2580747,24.9998892,7.2580324,139.1002431,52.3904265
236,42.5705821,9.5171384,40.9999235,8.9354664,31.7419442,7.2580747,96.529661,42.8732881
236,29.687661,7.0312881,42.5705821,9.5171384,40.9999235,8.9354664,66.842,35.842
236,7.2580324,2.4193441,29.687661,7.0312881,42.5705821,9.5171384,59.5839676,33.4226559
236,3.58067,1.8064575,7.2580324,2.4193441,29.687661,7.0312881,56.0032976,31.6161984
236,7.032223,2.4516056,3.58067,1.8064575,7.2580324,2.4193441,48.9710746,29.1645928
236,10.6128921,2.9999976,7.032223,2.4516056,3.58067,1.8064575,38.3581825,26.1645952
236,8.6724209,2.4163382,10.6128921,2.9999976,7.032223,2.4516056,29.6857616,23.748257
236,3.906242,2.3437453,8.6724209,2.4163382,10.6128921,2.9999976,25.7795196,21.4045117
236,2.1633212,1.1754125,3.906242,2.3437453,8.6724209,2.4163382,23.6161984,20.2290992
236,4.9677165,1.6451546,2.1633212,1.1754125,3.906242,2.3437453,18.6484819,18.5839446
236,6.4838867,1.9677462,4.9677165,1.6451546,2.1633212,1.1754125,12.1645952,16.6161984
236,2.3548508,0.7741984,6.4838867,1.9677462,4.9677165,1.6451546,9.8097444,15.842
236,0.806448,0,2.3548508,0.7741984,6.4838867,1.9677462,9.0032964,15.842
236,1.0032964,0.842,0.806448,0,2.3548508,0.7741984,8,15
236,0,0,1.0032964,0.842,0.806448,0,8,15
236,0,0,0,0,1.0032964,0.842,8,15
236,0,0,0,0,0,0,8,15
236,0,0,0,0,0,0,8,15
237,0,0,0,0,0,0,31.0609999,141.0609999
237,-0.806448,0,0,0,0,0,31.8674479,141.0609999
237,-0.193552,0.9193477,-0.806448,0,0,0,32.0609999,140.1416522
237,0,1.2096767,-0.193552,0.9193477,-0.806448,0,32.0609999,138.9319755
237,0,1.9999836,0,1.2096767,-0.193552,0.9193477,32.0609999,136.9319919
237,0,3.9334874,0,1.9999836,0,1.2096767,32.0609999,132.9985045
237,0,1.5624968,0,3.9334874,0,1.9999836,32.0609999,131.4360077
237,0,4.6653134,0,1.5624968,0,3.9334874,32.0609999,126.7706943
237,0.8387037,6.4838607,0,4.6653134,0,1.5624968,31.2222962,120.2868336
237,2.2903043,9.0644607,0.8387037,6.4838607,0,4.6653134,28.9319919,111.2223729
237,3.9677595,13.4516755,2.2903043,9.0644607,0.8387037,6.4838607,24.9642324,97.7706974
237,2.4193628,7.2580882,3.9677595,13.4516755,2.2903043,9.0644607,22.5448696,90.5126092
237,2.9838682,10.8266037,2.4193628,7.2580882,3.9677595,13.4516755,19.5610014,79.6860055
237,2.758057,8.5604683,2.9838682,10.8266037,2.4193628,7.2580882,16.8029444,71.1255372
237,2.4193493,6.3225532,2.758057,8.5604683,2.9838682,10.8266037,14.3835951,64.802984
237,2.3871069,7.9355191,2.4193493,6.3225532,2.758057,8.5604683,11.9964882,56.8674649
237,1.6129085,4.8387255,2.3871069,7.9355191,2.4193493,6.3225532,10.3835797,52.0287394
237,2.2580579,4.1935363,1.6129085,4.8387255,2.3871069,7.9355191,8.1255218,47.8352031
237,2.3770091,2.6491947,2.2580579,4.1935363,1.6129085,4.8387255,5.7485127,45.1860084
237,2.139116,1.8024133,2.3770091,2.6491947,2.2580579,4.1935363,3.6093967,43.3835951
237,2.6093967,3.3835951,2.139116,1.8024133,2.3770091,2.6491947,1,40
237,0,0,2.6093967,3.3835951,2.139116,1.8024133,1,40
237,0,0,0,0,2.6093967,3.3835951,1,40
237,0,0,0,0,0,0,1,40
237,0,0,0,0,0,0,1,40
238,0,0,0,0,0,0,97.842,167.842
238,0,0.2659578,0,0,0,0,97.842,167.5760422
238,0,0.2659579,0,0.2659578,0,0,97.842,167.3100843
238,0,0.2659578,0,0.2659579,0,0.2659578,97.842,167.0441265
238,0.3871039,1.9440941,0,0.2659578,0,0.2659579,97.4548961,165.1000324
238,1.6128961,7.2580324,0.3871039,1.9440941,0,0.2659578,95.842,157.842
238,10.4839051,22.5807188,1.6128961,7.2580324,0.3871039,1.9440941,85.3580949,135.2612812
238,9.8709967,18.2903594,10.4839051,22.5807188,1.6128961,7.2580324,75.4870982,116.9709218
238,11.5514416,19.0978202,9.8709967,18.2903594,10.4839051,22.5807188,63.9356566,97.8731016
238,11.2549684,17.3859653,11.5514416,19.0978202,9.8709967,18.2903594,52.6806882,80.4871363
238,4.8386882,5.6451363,11.2549684,17.3859653,11.5514416,19.0978202,47.842,74.842
238,5.6451797,4.8387254,4.8386882,5.6451363,11.2549684,17.3859653,42.1968203,70.0032746
238,1.9677288,2.3870916,5.6451797,4.8387254,4.8386882,5.6451363,40.2290915,67.616183
238,1.64517,2.8709805,1.9677288,2.3870916,5.6451797,4.8387254,38.5839215,64.7452025
238,2.6169278,3.9969604,1.64517,2.8709805,1.9677288,2.3870916,35.9669937,60.7482421
238,3.1249937,3.9062421,2.6169278,3.9969604,1.64517,2.8709805,32.842,56.842
238,4.8387254,4.8387254,3.1249937,3.9062421,2.6169278,3.9969604,28.0032746,52.0032746
238,1.7741831,2.3870916,4.8387254,4.8387254,3.1249937,3.9062421,26.2290915,49.616183
238,1.2258105,2.0322615,1.7741831,2.3870916,4.8387254,4.8387254,25.003281,47.5839215
238,1.8387088,2.4193493,1.2258105,2.0322615,1.7741831,2.3870916,23.1645722,45.1645722
238,2.3850824,2.4788478,1.8387088,2.4193493,1.2258105,2.0322615,20.7794898,42.6857244
238,1.5624969,3.9062421,2.3850824,2.4788478,1.8387088,2.4193493,19.2169929,38.7794823
238,1.6008099,2.7762077,1.5624969,3.9062421,2.3850824,2.4788478,17.616183,36.0032746
238,3.7096995,3.6774316,1.6008099,2.7762077,1.5624969,3.9062421,13.9064835,32.325843
238,4.9677206,3.9354616,3.7096995,3.6774316,1.6008099,2.7762077,8.9387629,28.3903814
238,3.3548691,1.6451712,4.9677206,3.9354616,3.7096995,3.6774316,5.5838938,26.7452102
238,6.4515843,2.4193441,3.3548691,1.6451712,4.9677206,3.9354616,-0.8676905,24.3258661
238,1.9153138,1.1088704,6.4515843,2.4193441,3.3548691,1.6451712,-2.7830043,23.2169957
238,1.2169957,1.2169957,1.9153138,1.1088704,6.4515843,2.4193441,-4,22
238,0,0,1.2169957,1.2169957,1.9153138,1.1088704,-4,22
238,0,0,0,0,1.2169957,1.2169957,-4,22
238,0,0,0,0,0,0,-4,22
238,0,0,0,0,0,0,-4,22
239,0,0,0,0,0,0,86.9679999,78.9679999
239,0.8064511,0.8064511,0,0,0,0,86.1615488,78.1615488
239,0.8064511,0.8064511,0.8064511,0.8064511,0,0,85.3550977,77.3550977
239,5.4193195,5.4193195,0.8064511,0.8064511,0.8064511,0.8064511,79.9357782,71.9357782
239,11.9354132,11.48381,5.4193195,5.4193195,0.8064511,0.8064511,68.000365,60.4519682
239,17.4698325,15.7651973,11.9354132,11.48381,5.4193195,5.4193195,50.5305325,44.6867709
239,10.9374778,7.0312358,17.4698325,15.7651973,11.9354132,11.48381,39.5930547,37.6555351
239,8.7540627,7.2036423,10.9374778,7.0312358,17.4698325,15.7651973,30.838992,30.4518928
239,5.1290475,3.9032447,8.7540627,7.2036423,10.9374778,7.0312358,25.7099445,26.5486481
239,1.9677462,0.8064498,5.1290475,3.9032447,8.7540627,7.2036423,23.7421983,25.7421983
239,1.7421983,1.7421983,1.9677462,0.8064498,5.1290475,3.9032447,22,24
239,0,0,1.7421983,1.7421983,1.9677462,0.8064498,22,24
239,0,0,0,0,1.7421983,1.7421983,22,24
239,0,0,0,0,0,0,22,24
239,0,0,0,0,0,0,22,24
240,0,0,0,0,0,0,240.0610001,121.0610001
240,0.3968256,0.3968256,0,0,0,0,239.6641745,120.6641745
240,0.3968256,0.3968256,0.3968256,0.3968256,0,0,239.2673489,120.2673489
240,3.3031424,1.7547456,0.3968256,0.3968256,0.3968256,0.3968256,235.9642065,118.5126033
240,8.0000377,3.419363,3.3031424,1.7547456,0.3968256,0.3968256,227.9641688,115.0932403
240,12.9031687,4.0322402,8.0000377,3.419363,3.3031424,1.7547456,215.0610001,111.0610001
240,42.7420749,10.4839051,12.9031687,4.0322402,8.0000377,3.419363,172.3189252,100.577095
240,34.774076,9.2580364,42.7420749,10.4839051,12.9031687,4.0322402,137.5448492,91.3190586
240,32.9526451,9.1330713,34.774076,9.2580364,42.7420749,10.4839051,104.5922041,82.1859873
240,28.4344834,7.7056431,32.9526451,9.1330713,34.774076,9.2580364,76.1577207,74.4803442
240,12.0967206,2.4193441,28.4344834,7.7056431,32.9526451,9.1330713,64.0610001,72.0610001
240,8.0645424,2.4193627,12.0967206,2.4193441,28.4344834,7.7056431,55.9964577,69.6416374
240,5.6128802,1.8064448,8.0645424,2.4193627,12.0967206,2.4193441,50.3835775,67.8351926
240,7.7741929,2.4516126,5.6128802,1.8064448,8.0645424,2.4193627,42.6093846,65.38358
240,9.0796456,3.4163378,7.7741929,2.4516126,5.6128802,1.8064448,33.529739,61.9672422
240,5.4687389,3.9062421,9.0796456,3.4163378,7.7741929,2.4516126,28.0610001,58.0610001
240,3.225817,1.6129085,5.4687389,3.9062421,9.0796456,3.4163378,24.8351831,56.4480916
240,3.8387018,2.2258028,3.225817,1.6129085,5.4687389,3.9062421,20.9964813,54.2222888
240,4.8709665,2.4193538,3.8387018,2.2258028,3.225817,1.6129085,16.1255148,51.802935
240,4.0645147,1.9677442,4.8709665,2.4193538,3.8387018,2.2258028,12.0610001,49.8351908
240,0.0312551,0.7741907,4.0645147,1.9677442,4.8709665,2.4193538,12.029745,49.0610001
240,0.7812484,0,0.0312551,0.7741907,4.0645147,1.9677442,11.2484966,49.0610001
240,2.0262078,3.0645188,0.7812484,0,0.0312551,0.7741907,9.2222888,45.9964813
240,1.5806437,2.7741913,2.0262078,3.0645188,0.7812484,0,7.6416451,43.22229
240,0.580645,2.064527,1.5806437,2.7741913,2.0262078,3.0645188,7.0610001,41.157763
240,0.0322633,3.1612894,0.580645,2.064527,1.5806437,2.7741913,7.0287368,37.9964736
240,0.806448,1.6128961,0.0322633,3.1612894,0.580645,2.064527,6.2222888,36.3835775
240,0.1612887,2.8225759,0.806448,1.6128961,0.0322633,3.1612894,6.0610001,33.5610016
240,0.8387101,2.3387116,0.1612887,2.8225759,0.806448,1.6128961,5.22229,31.22229
240,1.1612899,1.8387177,0.8387101,2.3387116,0.1612887,2.8225759,4.0610001,29.3835723
240,0.0322633,2.419362,1.1612899,1.8387177,0.8387101,2.3387116,4.0287368,26.9642103
240,0.806448,2.4193441,0.0322633,2.419362,1.1612899,1.8387177,3.2222888,24.5448662
240,0.1612887,2.419359,0.806448,2.4193441,0.0322633,2.419362,3.0610001,22.1255072
240,0.8750063,2.8145198,0.1612887,2.419359,0.806448,2.4193441,2.1859938,19.3109874
240,1.8024215,2.9274151,0.8750063,2.8145198,0.1612887,2.419359,0.3835723,16.3835723
240,3.3835723,3.3835723,1.8024215,2.9274151,0.8750063,2.8145198,-3,13
240,0,0,3.3835723,3.3835723,1.8024215,2.9274151,-3,13
240,0,0,0,0,3.3835723,3.3835723,-3,13
240,0,0,0,0,0,0,-3,13
240,0,0,0,0,0,0,-3,13
