trial,target x+40,target y+40,widget x,widget y
302,529.1211606,369.4014483,142.1093012,326.1728853
302,540.7144778,370.9827884,139.6899571,314.0761647
302,552.388076,371.6720469,139.206091,304.156783
302,564.0724433,371.4881244,139.206091,291.6890039
302,575.7089181,370.4131694,139.206091,280.2052159
302,587.2381297,368.4553369,139.4641972,278.3019384
302,598.5658063,365.5270331,145.9157816,269.43101
302,609.5105783,361.4285556,153.0125699,261.2051913
302,620.0563486,356.4050884,162.3311354,252.8442996
302,630.0398128,350.3723608,172.2383746,245.9794066
302,639.2666407,343.2154067,179.8190933,243.6568344
302,647.4415156,334.8694524,195.141606,243.6568344
302,654.0554874,325.2651322,205.9480629,243.6568344
302,658.9508935,314.7460047,218.7867777,243.6568344
302,661.7910865,303.5111297,232.7061067,243.6568344
302,662.3933734,291.9034129,243.9481464,243.6568344
302,660.2912144,280.4331407,262.4964513,243.6568344
302,655.7695455,269.7217,275.2383915,243.6568344
302,649.5227424,259.9382252,290.593238,243.6568344
302,641.9161187,251.1332348,307.5931979,243.9148995
302,633.1472787,243.4238247,322.0186721,245.5943763
302,623.3517383,237.0386078,344.6748762,257.3131026
302,612.9281822,231.7513917,360.1738844,268.0439705
302,602.0530476,227.5016909,381.561004,283.0439814
302,590.8410494,224.2143231,407.6899793,298.2374855
302,579.4075807,221.765684,432.1739813,306.8827022
302,567.7911926,220.3753676,469.2708765,322.2053328
302,556.1025112,220.0222527,491.6124598,332.5318914
302,544.4220643,220.4866487,504.7222419,341.6246004
302,532.8146891,221.8252759,508.6577004,350.4955507
302,521.3457406,224.092608,504.3712364,358.6568344
302,510.1082298,227.3459063,506.4354572,358.6568344
302,499.2636794,231.7049537,508.499678,358.6568344
302,488.9000399,237.077699,510.5638988,358.6568344
302,478.8505296,243.0673345,512.6281196,358.6568344
302,468.9079978,249.2484176,514.6923404,358.6568344
302,458.9462777,255.399087,516.7565612,358.6568344
302,448.9845576,261.5497565,518.820782,358.6568344
302,439.0228376,267.7004259,520.8850028,358.6568344
302,429.0611175,273.8510953,527.2686698,358.3755801
302,419.0993974,280.0017647,541.5609975,357.4632764
302,409.1376774,286.1524342,558.4965366,355.0439136
302,399.1759573,292.3031036,571.3674305,352.6245665
302,389.2142372,298.453773,584.9158301,349.7213369
302,379.2525172,304.6044424,596.8190287,346.7858552
302,369.2907971,310.7551118,604.331105,344.2818298
302,359.329077,316.9057813,613.7061559,341.1568128
302,349.3673569,323.0564507,618.5932042,337.9471439
302,339.4056369,329.2071201,625.5287094,332.7858393
302,333.1309386,333.08131,632.9480495,326.914876
302,331.8019568,333.9018638,637.9802925,321.6890826
302,331.8019568,333.9018638,644.4319265,313.6245401
302,331.8019568,333.9018638,650.018608,306.4693126
302,331.8019568,333.9018638,653.6577142,296.8825929
302,331.8019568,333.9018638,655.206091,287.3342232
302,335.9359569,338.0358638,655.206091,280.0116563
302,335.9359569,338.0358638,655.206091,266.3019341
302,335.9359569,338.0358638,655.206091,254.7213394
302,335.9359569,338.0358638,653.2060821,242.6567987
302,335.9359569,338.0358638,649.4641326,233.2052024
303,460.8147287,461.7806847,763.0436409,293.967
303,451.5652373,462.5319826,763.0436409,294.4477696
303,442.297292,463.0524935,763.0436409,294.9285391
303,433.0293467,463.5730043,763.0436409,295.4093086
303,423.7614014,464.0935152,763.0436409,295.8900782
303,414.4831689,464.0736515,763.0436409,296.3708477
303,405.2040418,464.0067987,763.0436409,296.8516173
303,395.9249148,463.939946,761.582096,300.6208624
303,386.6457877,463.8730933,759.6590207,306.1208606
303,377.3666607,463.8062406,757.0820978,312.5439339
303,368.0875336,463.7393878,754.197485,318.6593119
303,358.8084066,463.6725351,751.889795,323.8516147
303,349.5316126,463.4127093,748.8897987,329.1977633
303,340.2722858,462.7903094,746.0436446,333.9669927
303,331.0221667,462.0150423,743.6590209,338.7362401
303,321.7720476,461.2397752,741.2288202,343.5966414
303,312.5285862,460.4029566,738.3769772,348.3003292
303,303.3074282,459.3599388,733.4282538,354.5823872
303,294.105477,458.1393509,727.0436391,360.7447794
303,284.9035257,456.9187631,718.6590116,367.5823908
303,275.7131639,455.625011,710.2359437,371.5439266
303,266.5644954,454.0680502,703.4282574,376.2746918
303,257.435801,452.3849936,695.6205749,380.1977633
303,248.3077178,450.6990566,685.0436611,385.966989
303,239.1919728,448.9549831,672.0806789,393.3744069
303,230.1665664,446.7852408,662.1974941,398.3900734
303,221.1411601,444.6154985,650.451039,403.0410777
303,212.1157537,442.4457562,635.7359418,409.3516184
303,203.171082,439.9783839,618.8898024,413.1593064
303,194.2766027,437.325976,605.0436574,416.0439193
303,185.391919,434.6374562,589.9281903,418.2747001
303,176.5528978,431.8137157,572.9666061,422.6593449
303,167.8170163,428.6845452,555.658929,426.6977853
303,159.1213148,425.4363893,541.5820483,429.0439321
303,150.6468015,421.7212814,527.5435786,431.467011
303,142.4537999,417.4118723,513.2658121,433.4114484
303,134.2607983,413.1024633,501.4281987,435.5054807
303,126.0677967,408.7930542,489.5435896,438.3131578
303,117.8747951,404.4836451,477.7843399,439.5596002
303,109.6817935,400.174236,466.5820263,442.1208716
303,101.4887919,395.864827,451.7102252,446.8929488
303,93.29579034,391.5554179,435.658951,451.3131725
303,85.16853293,387.1313665,424.1974281,454.3516422
303,77.57044806,381.8057183,413.9364858,458.967
303,70.51488254,375.7779192,411.2579255,458.967
303,63.49125776,369.7087812,410.9165691,458.967
303,56.94166854,363.1579564,410.7784475,458.967
303,50.74610726,356.2473895,410.640326,458.967
303,44.95163152,349.0268836,410.5022044,458.967
303,39.81464474,341.304413,410.3640829,458.967
303,35.19698251,333.2874661,410.2259613,458.967
303,31.41880047,324.8268049,410.0878398,458.967
303,28.46786148,316.071233,405.4667198,458.967
303,26.8776835,307.00405,387.6590537,458.967
303,25.73832727,297.8396227,343.4283748,460.1208422
303,25.43609807,288.6005771,300.932573,460.967
303,26.60685573,279.445071,272.1205877,458.6593119
303,28.86590502,270.4582275,247.2658757,452.7077449
303,31.92794537,261.7429584,228.7102923,446.3003275
303,35.94260061,253.3888569,216.2743785,441.0823688
303,40.55667277,245.3746735,203.0436226,434.3516055
303,45.90076832,237.7934242,190.9282501,427.8131505
303,51.64605852,230.5349438,180.1974905,421.8900789
303,57.99459347,223.7637704,167.5052042,414.8131651
303,64.49608062,217.1548613,147.2288448,405.5966381
303,71.63795973,211.2253331,137.0436409,400.967
303,78.77984123,205.2958081,125.0065818,396.3373619
303,86.33933161,199.9276265,114.3128593,393.3131505
303,94.06464744,194.7823448,106.5251025,389.7077308
303,101.8310195,189.7032218,98.12054367,384.3516018
303,109.9509069,185.2128722,86.54362257,377.8516055
303,118.1185947,180.8021333,73.35132532,369.7362257
303,126.3657932,176.5536651,63.76778446,362.8635561
303,134.7865675,172.6594422,59.08067887,354.1892277
303,143.4520137,169.3818447,57.99075622,347.967
303,152.2339984,166.4202756,57.87056388,347.967
303,161.0159831,163.4587065,57.75037154,347.967
303,169.7979678,160.4971374,57.6301792,347.967
303,178.5799524,157.5355683,57.50998686,347.967
303,187.3619371,154.5739993,57.38979452,347.967
303,196.1439218,151.6124302,57.26960218,347.967
303,204.9259065,148.6508611,57.14940984,347.967
303,213.7078912,145.689292,56.58209229,347.5054514
303,222.5530364,142.937886,52.73594183,343.5823762
303,231.5981904,140.8519973,48.92825376,338.7362257
303,240.6469916,138.7840874,46.04364091,332.967
303,249.7279314,136.8746028,42.19749045,327.1977743
303,258.8708828,135.2708009,41.12056568,322.3516239
303,268.0138343,133.6669989,39.274399,317.5438952
303,277.1567857,132.063197,39.04364091,311.8900422
303,286.3453632,130.7640889,39.04364091,309.3516055
303,295.5547648,129.6040467,39.04364091,308.1977651
303,304.7664652,128.4593553,39.04364091,307.2362275
303,313.9806914,127.3399285,39.04364091,305.2362248
303,323.2236364,126.5077641,39.04364091,302.8323807
303,332.4796339,125.8061571,39.04364091,297.9669745
303,341.7356314,125.1045501,39.04364091,292.966978
303,350.9958767,124.4841278,39.04364091,289.1208275
303,360.2664272,124.060658,39.46672165,284.8515963
303,369.5451027,123.7924752,40.81287761,279.6592899
303,378.8237783,123.5242924,43.77442072,270.7746606
303,388.1027865,123.3140238,50.42827026,254.8131285
303,397.383254,123.3578416,59.59920314,238.1151359
303,406.664398,123.5194242,65.77443173,227.2746587
303,415.9455419,123.6810068,74.08069123,214.6336496
303,425.2260808,123.8574478,80.63626229,206.3743786
303,434.4921015,124.3904305,88.04369043,198.9669725
303,443.7557545,124.9815579,96.69752897,194.1592844
303,452.974968,126.0091823,104.4282868,188.4285156
303,462.1903256,127.0745531,114.7744427,184.4285266
303,471.4056831,128.1399239,127.0436684,178.0439083
303,480.6210407,129.2052947,139.9325765,169.96697
303,489.8363983,130.2706655,149.3770196,163.0410388
303,499.0517559,131.3360364,155.1917949,159.0781076
303,508.2671135,132.4014072,158.0051771,157.7746928
303,517.4824711,133.466778,159.6077414,157.4541799
303,526.6682174,134.7689255,161.2103057,157.133667
303,535.7948368,136.4465391,162.81287,156.8131542
303,544.8799167,138.3435772,164.4154344,156.4926413
303,553.9523406,140.3074674,166.0179987,156.1721285
303,563.0135938,142.3167771,167.620563,155.8516156
303,572.0259223,144.5250083,169.2231273,155.5311027
303,580.9742857,146.9933145,170.8256917,155.2105899
303,589.922649,149.4616206,178.9325359,154.5225552
303,598.8526081,151.9894901,208.1206152,152.967
303,607.6464921,154.9577523,238.9282739,152.967
303,616.4275328,157.9675806,262.120562,152.967
303,625.2085735,160.9774089,275.5051675,152.967
303,633.8348094,164.3934428,287.0436189,152.967
303,642.3993484,167.9713686,295.3769737,152.967
303,650.9563541,171.5690616,309.3128611,152.967
303,659.3501998,175.5167067,315.1177186,152.967
303,667.6301273,179.7086882,319.7473567,152.967
303,675.8869617,183.9502006,325.1975015,152.967
303,683.9243223,188.5763802,332.2744226,152.967
303,691.8039471,193.4790203,340.3769949,152.967
303,699.5816082,198.5353908,349.9667473,152.4285358
303,707.1281454,203.9198962,361.3029401,149.5595772
303,714.4335533,209.6467414,372.5251749,145.7447635
303,721.600409,215.5299018,382.0436727,142.9669894
303,728.2050138,222.0473955,390.3769684,140.1892242
303,734.7102628,228.661996,398.7744152,137.3900752
303,740.5581871,235.8458431,407.7359455,134.5054624
303,746.1182941,243.2789415,417.8513253,131.736233
303,750.8865163,251.2131195,424.7359372,129.8900782
303,755.1224293,259.0832314,433.3770272,128.8929142
303,755.9519367,260.6531146,441.7103023,127.0410753
303,755.9519367,260.6531146,447.5820923,126.967
303,755.9519367,260.6531146,448.8139748,126.967
303,755.9519367,260.6531146,449.6512959,126.967
303,755.9519367,260.6531146,450.488617,126.967
303,755.9519367,260.6531146,451.325938,126.967
303,755.9519367,260.6531146,452.1632591,126.967
303,755.9519367,260.6531146,453.0005802,126.967
303,755.9519367,260.6531146,453.8379013,126.967
303,755.9519367,260.6531146,454.6752224,126.967
303,755.9519367,260.6531146,472.8129601,126.967
303,755.9519367,260.6531146,502.4365037,130.6812872
303,755.9519367,260.6531146,529.0436021,138.6706893
303,755.9519367,260.6531146,552.5051675,147.428534
303,755.9519367,260.6531146,571.8897694,153.7746881
303,755.9519367,260.6531146,589.1974845,157.3516145
303,755.9519367,260.6531146,606.5052886,162.9285688
303,755.9519367,260.6531146,623.5052629,168.0439596
303,755.9519367,260.6531146,638.5436978,174.543945
303,761.9849367,266.6861146,651.377039,179.7077767
303,761.9849367,266.6861146,668.0437014,188.967033
303,761.9849367,266.6861146,678.6206152,194.7362587
303,761.9849367,266.6861146,686.1548007,200.3003698
303,761.9849367,266.6861146,694.6590776,206.0439578
304,179.5597416,171.6919265,311.4197094,425.8687416
304,188.3226094,165.9942238,310.9651645,425.8687416
304,197.0854772,160.2965212,310.5106196,425.8687416
304,205.8483449,154.5988186,308.9911487,428.0115827
304,214.6112127,148.901116,307.8125704,431.2972974
304,223.3740805,143.2034134,305.9197222,433.8687331
304,232.1369483,137.5057107,304.0268569,436.8330042
304,240.899816,131.8080081,301.9911538,442.1544306
304,249.6626838,126.1103055,297.8840112,448.940138
304,258.4255516,120.4126029,295.0625769,454.3687271
304,267.4493323,117.1022399,290.5983097,460.6187011
304,277.4770072,123.3965612,285.2768654,466.0115856
304,286.5495625,131.0118247,276.6420023,471.5353659
304,294.6734873,139.6306353,269.6697469,474.9044398
304,301.9570876,148.9666178,263.4197537,478.1544306
304,308.5459225,158.8123124,256.2411927,481.2615805
304,314.8854397,168.8346194,248.3162984,483.9032119
304,321.2318836,178.8533891,238.8642355,486.5353929
304,327.5818254,188.8700504,224.9382619,488.8687416
304,333.9317672,198.8867117,215.5308409,488.8687416
304,340.281709,208.903373,204.4197094,488.8687416
304,346.6316508,218.9200343,194.2345954,488.8687416
304,352.9815925,228.9366956,182.3457059,485.4613559
304,359.3315343,238.9533569,167.1975506,476.313227
304,365.6814761,248.9700182,160.7054478,470.4759146
304,372.0314179,258.9866795,154.8483198,460.8688097
304,378.3813597,269.0033408,148.1697439,446.5116874
304,384.7313015,279.0200021,143.3482976,429.3688591
304,391.0812432,289.0366634,140.9197171,408.3688565
304,397.431185,299.0533248,139.4197094,381.1546646
304,403.7811268,309.0699861,139.4197094,352.0830875
304,410.1310686,319.0866474,139.4197094,332.440312
304,416.4810104,329.1033087,138.598284,316.0830842
304,422.8309522,339.11997,138.4197094,277.8690039
304,429.1808939,349.1366313,140.2411263,242.0117389
304,435.5308357,359.1532926,142.4197009,217.8688267
304,441.8807775,369.1699539,144.598267,197.6545761
304,448.2307193,379.1866152,146.5904399,181.8687416
304,454.5806611,389.2032765,147.1239764,181.8687416
304,460.9682754,399.187797,147.6575128,181.8687416
304,468.2602342,408.4007642,148.1910493,181.8687416
304,475.552193,417.6137314,148.7245858,181.8687416
304,482.8441518,426.8266986,149.2581223,181.8687416
304,490.1361106,436.0396658,149.7916587,181.8687416
304,497.4280695,445.252633,150.3251952,181.8687416
304,504.7200283,454.4656002,150.8587317,181.8687416
304,512.0119871,463.6785674,151.3922682,181.8687416
304,520.7110498,471.2423131,151.9258046,181.8687416
304,531.430229,476.1388243,152.4593411,181.8687416
304,542.8313338,479.1066758,152.9928776,181.8687416
304,554.5971737,479.9852027,155.3162112,181.1791046
304,566.3059076,478.3422016,164.901111,177.5724945
304,577.4243831,474.3380291,176.9381701,170.1650735
304,587.7667942,468.6486614,199.7052213,157.0117155
304,597.2341696,461.5950987,213.5575952,149.7997987
304,605.8062267,453.4630163,224.0982373,144.8330471
304,613.5132693,444.4930673,234.6954919,140.9377316
304,620.4127388,434.8772792,244.5231163,137.8342726
304,626.5723122,424.7633617,252.7768402,135.4401723
304,632.0595534,414.2625668,262.598238,133.7616026
304,636.9365326,403.4579189,272.4197094,132.8687416
304,641.1653883,392.3776642,284.026804,132.8687416
304,644.7328963,381.0708781,290.9196575,132.8687416
304,647.8072218,369.6233061,294.5307985,132.8687416
304,650.4407401,358.0674466,299.0625432,132.8687416
304,652.6594248,346.4218741,304.0122955,133.905776
304,654.3817392,334.6927773,312.4196787,138.7258647
304,655.5715086,322.895612,323.3125381,148.3686973
304,656.3947988,311.0696301,332.2054095,161.9401494
304,656.8466086,299.2221321,343.598238,178.690104
304,656.8050746,287.3623876,353.4197094,193.8687416
304,656.2485473,275.5190494,367.7053643,212.6186637
304,655.317495,263.701404,377.2767781,224.297224
304,654.0154384,251.9173755,385.5268041,236.3686667
304,652.2142848,240.2002103,393.7530157,250.9427645
304,649.9136155,228.5705046,406.4196328,275.8685883
304,646.3793135,217.4417284,421.8678715,304.8685476
304,640.4984026,207.42709,436.1696072,331.1185168
304,634.6174917,197.4124516,448.2768274,359.1543608
304,628.7365809,187.3978132,453.4354955,378.9634581
304,622.85567,177.3831747,453.8302327,381.3318814
304,616.9747591,167.3685363,454.2249699,383.7003047
304,611.0938482,157.3538979,454.6197071,386.068728
304,605.2129374,147.3392595,455.0144444,388.4371513
304,599.3320265,137.324621,455.4091816,390.8055747
304,593.4511156,127.3099826,455.8039188,393.173998
304,585.4819942,119.2536921,456.198656,395.5424213
304,574.9313259,114.0074624,460.2127953,403.6962962
304,563.671995,110.5417303,470.0493052,421.3501626
304,551.959735,109.1926047,482.3839757,442.9044259
304,540.1998493,110.4434415,492.6339124,457.8686735
304,528.9276275,113.9688124,507.81255,470.368728
304,518.3847468,119.2681722,516.1339557,475.154434
304,508.7099062,126.0337383,524.9196924,476.6187399
304,499.9157476,133.9277786,531.9196864,476.8687416
304,492.0220467,142.7421428,540.8482516,476.8687416
304,484.9648262,152.2501456,549.4196941,476.8687416
304,478.520379,162.1986564,556.3125381,476.8687416
304,472.0908893,172.1639294,564.348271,476.4401723
304,465.610937,182.0969794,573.0267939,474.7616026
304,459.1309847,192.0300294,586.4197094,473.8687416
304,452.6510324,201.9630794,597.1339506,471.1901813
304,446.1710801,211.8961294,605.4910712,464.5830867
304,439.6911278,221.8291795,614.8839362,453.3688165
304,433.2111755,231.7622295,624.1339319,431.7260742
304,426.7312232,241.6952795,631.2053872,405.4046323
304,420.2512709,251.6283295,635.8482599,379.868888
304,413.7713185,261.5613795,638.9196958,356.3688914
304,407.2913662,271.4944295,640.7159989,336.0169782
304,400.8114139,281.4274795,642.4197094,312.6963586
304,394.3314616,291.3605295,642.4197094,298.0412084
304,387.8515093,301.2935795,641.5982876,277.9760397
304,381.371557,311.2266295,639.9911467,261.7259589
304,374.8916047,321.1596795,638.8125722,252.011644
304,368.4116524,331.0927295,638.4197094,247.4204771
304,361.9317001,341.0257795,637.7054273,244.7973185
304,355.4517478,350.9588296,636.3911385,242.8115997
304,348.9717955,360.8918796,636.2890976,242.607518
304,342.4918432,370.8249296,636.1870567,242.4034363
304,336.0118909,380.7579796,636.0850159,242.1993545
304,332.6231044,385.9526144,635.982975,241.9952728
304,331.6609693,387.427461,635.8809342,241.7911911
304,331.6609693,387.427461,635.7788933,241.5871094
304,331.6609693,387.427461,635.6768524,241.3830276
304,331.6609693,387.427461,635.5748116,241.1789459
304,331.6609693,387.427461,635.4727707,240.9748642
304,331.6609693,387.427461,633.2768632,238.7258954
304,331.6609693,387.427461,627.8483061,232.0116367
304,331.6609693,387.427461,619.2054401,220.4401877
304,331.6609693,387.427461,606.695602,206.7308586
304,331.6609693,387.427461,600.6611284,197.2481143
304,331.6609693,387.427461,595.2768654,187.4401942
304,331.6609693,387.427461,589.1697422,177.6187931
304,331.6609693,387.427461,584.3162934,170.5239592
304,331.6609693,387.427461,579.4197401,164.8687722
304,331.6609693,387.427461,573.6697413,160.2973313
304,331.6609693,387.427461,566.5626249,155.583074
304,337.0389691,392.8054608,558.5268696,149.1544697
304,337.0389691,392.8054608,554.0625994,145.4402096
304,337.0389691,392.8054608,549.5982942,140.0830434
304,337.0389691,392.8054608,542.5626152,134.7259209
304,337.0389691,392.8054608,532.4197503,131.6187518
305,312.2379599,325.5861859,394.325,238.4431254
305,310.1857839,327.7647624,394.325,238.7952388
305,308.1336079,329.9433389,394.325,239.1473521
305,306.0814319,332.1219154,393.9916574,239.6097967
305,304.0292559,334.3004919,392.325,240.8597909
305,301.9770799,336.4790684,392.0749976,242.4431254
305,299.9249039,338.657645,391.0333307,243.026464
305,297.8727279,340.8362215,389.325004,245.1097894
305,295.8205519,343.014798,386.9499983,247.5681306
305,293.7683759,345.1933745,385.4916654,250.2764601
305,291.7161999,347.371951,382.9500063,252.3597879
305,290.1337637,349.3476845,380.8032615,255.0083412
305,291.9961836,349.8358607,379.7416656,257.6097944
305,294.1299253,350.2068747,378.125,259.6431254
305,297.122854,350.2068747,375.4499993,262.9431264
305,300.1157826,350.2068747,371.6583201,267.1098053
305,303.1087113,350.2068747,367.4916694,271.2764561
305,306.1016399,350.2068747,365.5750005,273.1931249
305,309.0945686,350.2068747,363.7416616,275.0264639
305,312.0874973,350.2068747,361.6583221,277.9431423
305,315.0804259,350.2068747,358.7,280.1931254
305,318.0733546,350.2068747,356.4916631,282.2764624
305,321.0662832,350.2068747,354.4083236,285.31814
305,324.0592119,350.2068747,351.325006,287.4431214
305,327.0521406,350.2068747,350.151083,288.5735632
305,330.0450692,350.2068747,346.0749976,291.5681266
305,333.0379979,350.2068747,343.9916614,292.776464
305,336.0309265,350.2068747,341.7000077,294.6514562
305,339.0238552,350.2068747,338.5749986,295.9431264
305,342.0167839,350.2068747,335.2049939,298.0031284
305,345.0097125,350.2068747,332.0333338,299.7347916
305,348.0026412,350.2068747,330.3249921,300.7764614
305,350.9955698,350.2068747,327.1999941,302.1931294
305,353.9884985,350.2068747,324.0750035,303.8597909
305,356.9814272,350.2068747,321.4083296,305.3597959
305,359.9743558,350.2068747,318.325,307.9431254
305,362.9672845,350.2068747,314.158341,311.6097844
305,365.9602132,350.2068747,309.89022,314.6605154
305,368.9531418,350.2068747,307.6583321,317.4431294
305,371.9460705,350.2068747,305.9083246,319.1514631
305,374.9389991,350.2068747,304.575,320.9431254
305,377.9319278,350.2068747,302.7416656,323.0264599
305,380.9248565,350.2068747,300.7250039,325.8431197
305,383.9177851,350.2068747,299.5249981,327.2431273
305,386.9107138,350.2068747,297.6583221,329.1098033
305,389.9036424,350.2068747,297.325,330.2831281
305,392.8965711,350.2068747,295.5749906,333.0681396
305,395.8894998,350.2068747,293.4916694,335.2764561
305,398.8824284,350.2068747,292.3666658,336.4014596
305,401.8753571,350.2068747,290.3249921,339.4431333
305,404.8682857,350.2068747,288.2815249,341.4866005
305,407.8612144,350.2068747,287.325,342.5069537
305,410.8541431,350.2068747,287.325,343.0388694
305,413.8470717,350.2068747,287.1027776,343.6653478
305,416.8400004,350.2068747,286.1649989,344.9231288
305,419.832929,350.2068747,285.3486684,347.4431254
305,422.8258577,350.2068747,285.4965975,347.4431254
305,425.8187864,350.2068747,285.6445265,347.4431254
305,428.811715,350.2068747,285.7924556,347.4431254
305,431.8046437,350.2068747,285.9403847,347.4431254
305,434.7975723,350.2068747,286.0883138,347.4431254
305,437.790501,350.2068747,286.2362428,347.4431254
305,440.7834297,350.2068747,287.991678,347.4431254
305,443.7763583,350.2068747,292.6166733,347.4431254
305,446.769287,350.2068747,297.8249951,347.4431254
305,449.7622157,350.2068747,303.0333437,347.4431254
305,452.7551443,350.2068747,308.8250308,347.4431254
305,455.748073,350.2068747,314.45001,346.8181234
305,458.7410016,350.2068747,320.991676,345.7764574
305,461.7339303,350.2068747,327.5750264,344.7347877
305,464.726859,350.2068747,333.075,344.4431254
305,467.7197876,350.2068747,338.2833363,342.8597909
305,470.7127163,350.2068747,343.4916849,342.4431254
305,473.7056449,350.2068747,350.4499861,342.4431254
305,476.6985736,350.2068747,357.7416656,342.4431254
305,479.6915023,350.2068747,364.0750174,342.4431254
305,482.6844309,350.2068747,368.3250299,342.4431254
305,485.6773596,350.2068747,373.5749946,342.4431254
305,488.6702882,350.2068747,379.5750065,342.4431254
305,491.6632169,350.2068747,382.9500199,342.4431254
305,494.6561456,350.2068747,387.8249951,342.4431254
305,497.553749,350.1657114,390.5333348,342.4431254
305,498.8926759,349.4514805,392.325008,342.4431254
305,496.8404999,347.272904,396.7833214,342.7347897
305,494.7883239,345.0943275,401.99167,343.7764594
305,492.7361479,342.915751,405.7000038,344.4431254
305,490.6839719,340.7371745,407.575008,344.8597947
305,488.6317959,338.558598,411.1583331,345.4431254
305,486.5796199,336.3800215,415.7249981,346.4031246
305,484.5274439,334.2014449,419.3249981,347.4431254
305,482.4752679,332.0228684,420.8666688,347.4431254
305,480.4230919,329.8442919,421.9083385,347.4431254
305,478.3709159,327.6657154,425.45001,347.4431254
305,476.3187399,325.4871389,429.325004,347.4431254
305,474.2665639,323.3085624,432.3649989,347.4431254
305,472.2143879,321.1299859,436.8666688,347.4431254
305,470.1622119,318.9514094,442.2380498,347.4431254
305,468.1100359,316.7728328,446.658348,347.4431254
305,466.0578599,314.5942563,449.9499941,347.4431254
305,464.0056839,312.4156798,453.0749996,347.4431254
305,461.9535079,310.2371033,453.6524023,347.4431254
305,459.9013318,308.0585268,454.0082743,347.4431254
305,457.8491558,305.8799503,454.3641464,347.4431254
305,455.7969798,303.7013738,454.7200184,347.4431254
305,453.7448038,301.5227973,455.0758904,347.4431254
305,451.6926278,299.3442208,455.4317624,347.4431254
305,449.6404518,297.1656442,455.7876344,347.4431254
305,447.5882758,294.9870677,456.1435064,347.4431254
305,445.5360998,292.8084912,456.4993784,347.4431254
305,443.4839238,290.6299147,456.8552505,347.4431254
305,441.4317478,288.4513382,457.2111225,347.4431254
305,439.3795718,286.2727617,462.2833287,347.4431254
305,437.3273958,284.0941852,468.0749976,347.4431254
305,435.2752198,281.9156087,473.2833462,347.4431254
305,433.2230438,279.7370321,478.4916949,347.4431254
305,431.1708678,277.5584556,482.825,347.4431254
305,429.1186918,275.3798791,486.991674,347.4431254
305,427.0665158,273.2013026,490.2000147,347.4431254
305,425.0143398,271.0227261,493.3249941,347.4431254
305,422.9621638,268.8441496,495.4050016,347.4031246
305,420.9099878,266.6655731,497.4499914,346.4431254
305,418.8578118,264.4869966,500.4083335,346.4431254
305,416.8056358,262.30842,501.4500033,346.3181222
305,414.7534598,260.1298435,502.6583427,345.4431254
305,412.7012838,257.951267,504.9499983,345.2347926
305,410.6491078,255.7726905,507.825005,344.4431254
305,408.5969318,253.594114,509.6166694,344.1514561
305,406.7424369,251.6253945,510.325,343.2764594
305,404.9255961,249.6966483,510.325,342.7556245
305,410.5279242,255.2945003,510.325,342.0083391
305,410.5279242,255.2945003,509.0483935,340.9324828
305,410.5279242,255.2945003,506.3888152,339.8686514
305,410.5279242,255.2945003,500.9499861,337.5681194
305,410.5279242,255.2945003,496.9916641,335.1097894
