3.5589,5.7343,12.6118,21.2253,28.719,23.1548,19.9886,19.9899,20.3593,23.4689,28.9698,0,0,8.50815,18.395,21.7454,14.6546,10.1972,10.1991,10.5558,14.9203,21.9297,0,0.492215,9.33419,18.9402,16.7652,7.78924,0.795192,0.798849,1.10829,7.94089,16.8395,6.66198,8.47555,14.5982,22.6924,14.9998,5.00223,0,0,0,4.92413,8.97873,16.6248,17.7958,21.1508,25.7447,17.085,8.26682,1.56527,1.2526,1.18492,0,0.0638735,11.6387,9.37903,11.9741,18.11,21.1457,14.8992,9.87962,0.0927896,0,0,0,3.44326,0,3.97674,12.4202,15.2867,7.00988,1.80054,1.99312,0,2.53656,3.54474,0,0,0.384489,10.3753,11.2916,2.59763,0,0,0,0,0,4.34218,0.630712,4.84338,1.317,1.97583,5.10181,0,1.30922,0,0,0,12.7637,10.6277,4.24133,0,0,5.77509,8.63722,9.93145,8.90483,3.61508,4.60644,22.1041,16.0299,7.11439,0.40425,1.1173,8.41034,17.4643,19.4385,16.8328,13.4089,13.999,0,0,0,0,3.14159,0,0,0
12.4612,9.93155,12.1365,17.9783,25.7148,33.3358,28.8117,18.9445,9.21511,0.0327452,0,4.35067,0,3.83694,12.005,21.2567,24.8165,20.1049,18.2918,8.98342,0,0,0.362268,0,0,9.63811,19.6381,17.32,10.9881,8.2926,10.706,6.82128,4.64209,4.45031,0.078245,3.94025,12.0701,21.3026,11.9221,3.21727,0,2.76451,11.3788,14.6077,0.283882,3.90473,11.93,18.0807,20.3423,10.366,0.435107,0,0,9.77995,19.2358,0,0,9.38098,19.3804,22.4785,13.4301,5.59124,0,0,5.8917,15.5733,0,3.51801,11.6869,20.95,20.0961,10.5432,1.75877,0,0,5.86841,15.5588,0,0.976678,9.57732,17.5999,18.1924,9.37132,0,0,1.13508,9.33084,15.6439,0,0,8.32961,7.7153,8.62487,5.11498,0,2.63713,0,1.55934,10.434,2.77145,5.02977,5.25956,0,0,1.72793,0,0,0,0,9.42896,12.7115,13.4921,3.59891,0,0,5.70434,0.594499,3.33644,3.02168,5.92146,13.1824,0,0,0,0,3.14159,0,0,0
22.0609,17.777,9.42581,3.53372,3.74631,9.86858,18.2942,21.3567,13.315,7.43371,6.25667,14.2909,8.46462,4.95355,0,0,5.5244,15.4324,17.6362,8.0029,0,0,8.76691,0.153332,0,0,0,6.94855,16.3259,17.2814,7.45337,0,0,7.72977,0,0,0,3.65799,7.65941,14.7695,16.43,8.00043,2.22654,3.22728,11.8287,5.07932,3.35212,0.888612,0,1.0411,10.581,13.7833,3.82457,0,0,18.9593,14.2803,10.6626,1.34077,0,1.48726,10.8238,15.0085,6.06928,0,0.448306,27.4271,23.6945,15.2387,8.40284,5.50279,8.49347,10.5616,5.28885,3.62302,4.81112,5.27059,25.5222,20.6971,18.6844,17.3627,15.5027,14.8854,5.17405,0,0,0,0,18.0797,11.6554,8.69327,10.2673,15.6653,13.1424,5.41828,0,0,0,0,12.6961,3.98567,0,1.54906,9.52761,9.33169,0,0,0.279002,0,0,11.0181,1.05636,0,0,7.43406,10.2942,1.30618,0,0,0,0,0,0,0,0,3.14159,0,0,0
8.85443,6.60248,9.89461,16.7572,24.1917,14.9994,6.75908,1.69456,3.88016,0,0,1.13786,0,2.82021,12.0116,21.6964,12.2548,2.29517,0,0,0,0,0,0,1.52911,11.2855,15.7738,13.7819,4.88207,0,1.54418,5.07093,3.45864,6.16097,3.46588,3.80043,2.51647,7.96864,16.2504,12.1761,8.64609,10.0891,14.3071,13.3417,12.6711,6.81747,0,0,3.47061,13.4023,21.0175,18.6004,17.1423,16.8917,20.1599,2.7066,5.26078,0.374133,0,5.49331,14.6222,16.9633,12.7132,7.48904,7.09745,11.881,0,0,8.75643,8.23233,12.33,17.7123,9.66103,3.24492,0,0,5.74611,0,1.03254,1.79366,2.76511,3.88279,10.5552,5.68742,0,0,0,1.97613,0,0,0,0,0,6.64509,7.48239,0,0,0,0,0,0.607755,0,0,0.0905301,8.20996,13.7734,8.81606,0.248156,0,0,8.303,0,0,1.51421,8.87756,14.2105,20.8123,11.2407,2.36659,0,0,0,0,0,0,3.14159,0,0,0
1.77641,0,0,8.79847,18.7219,28.6848,38.6629,36.9576,36.7751,38.6908,42.3689,0,0,1.12846,9.90001,19.4547,29.2319,29.8787,27.0567,26.8251,29.2298,32.832,0,0,3.9058,12.6681,22.1608,27.089,20.9594,17.2282,16.9122,20.119,23.5659,0,0,5.38295,15.1039,19.4718,20.7209,12.9492,7.59411,7.10093,10.8317,14.8748,5.04528,2.91438,4.63592,5.77171,11.9837,16.6824,7.17095,0,0,1.22703,7.6307,0,0,0,0,7.26207,16.0793,6.21786,0,0,0,4.24526,0.777303,0,0,0,7.68261,17.3352,10.7653,4.63166,1.19924,0.498483,6.49031,9.00119,6.25649,6.05264,7.11238,12.9645,21.0146,18.2732,10.8205,1.09038,0,0.099664,6.23876,0,0,5.61853,15.2458,25.0823,21.21,11.5306,2.37213,0,1.49244,6.0167,0,0,5.38753,15.1036,24.98,22.6878,12.907,3.45242,0,0,11.1984,5.5816,5.3688,10.7271,18.6885,27.6356,22.475,12.6022,2.92658,0,0,0,0,0,0,3.14159,0,0,0
0,1.00275,7.73496,6.33309,10.4698,17.7714,14.9997,5.03079,0,0,0,0,1.00176,0,0,4.01976,13.4264,16.3521,7.18645,0,0,0,1.40551,0,0,0,3.19455,12.942,21.0465,13.74,6.64247,0,0,0,0,0,4.12082,8.75203,16.5307,19.5735,9.6971,0.0676944,0,0,4.07523,0,0,2.5407,12.4985,22.2532,14.2888,8.42898,1.21361,0,2.34952,11.0085,3.79385,1.79757,6.97337,15.239,18.3502,8.79927,0.153494,0,0,0,4.95561,0.447931,0,4.69328,13.8592,17.6983,7.80109,0,0,0,0,0,0,0,2.92371,12.812,20.5068,11.9168,5.1666,3.40546,1.99975,0,0.908119,0,2.83687,7.83682,15.9137,24.9984,19.0484,14.3617,9.83678,6.71478,9.11203,9.14799,7.4942,11.1057,15.8705,21.9789,29.6991,21.4281,11.7627,2.62934,0,1.45741,18.536,17.4537,19.8849,24.9344,29.6709,30.8393,20.8825,10.967,1.20281,0,0,0,0,0,0,3.14159,0,0,0
19.9109,10.05,0.456794,0,1.13664,10.7693,20.6383,20.7324,11.4596,3.28716,0,10.9441,9.48827,1.31288,0,1.9441,11.2132,20.9409,19.2011,9.20263,0,0,2.29098,0,5.27547,5.93606,9.00784,15.858,24.2925,18.4957,11.8396,3.89261,0.442222,0,0,2.07275,12.0655,17.9273,22.9739,19.8025,11.2577,4.68301,3.38999,8.52008,3.26239,0.817897,6.06744,14.4806,23.7703,26.9374,16.9829,7.08146,0,0,3.52331,12.0976,10.7229,9.34238,11.7813,17.8338,20.8109,17.7121,8.21161,0,0,0,12.061,3.67421,0,3.69586,12.0878,12.0624,8.31007,9.59,7.69073,0,0,9.996,0.00681757,0,0.0363828,10.0256,4.97285,0,1.00929,4.61034,3.16409,2.67794,8.71938,2.76801,0,1.58403,10.4884,2.7131,0,0,0,0,0.574313,3.76426,0,0,0,7.22421,7.29334,2.14778,0,0,0,0,5.11603,0,0,0,8.00216,15.2289,9.42233,1.02173,0,0,0,0,0,0,0,3.14159,0,0,0
22.9351,15.5047,10.2781,0.280967,0,0,0.494933,0,1.97627,7.66938,9.24227,17.9219,9.10899,1.44205,0,0,3.70126,0.391225,0,1.88549,0,0.92589,8.3693,6.59848,0,0,3.30857,11.9261,7.48747,4.91493,2.3438,0,0,0,0,2.65886,1.22559,7.0816,12.6313,16.5263,8.90945,0.0459837,0,3.69783,0,0,0,0,0,4.88131,13.4508,8.21392,0,0,2.72045,0.566985,0,0,0,0,1.43371,11.4293,12.4928,5.78861,3.87929,5.29107,0,0,5.56796,3.52901,0.5603,5.49212,13.8431,11.5696,4.61546,0,0,0,1.80287,8.72322,12.1881,10.5133,13.4368,16.784,6.95258,0,0,0,8.28453,10.7769,15.6663,21.6479,20.4971,22.5355,17.1942,7.59352,0,0,4.81752,18.2844,19.956,24.1607,29.7266,30.4889,29.8956,21.0107,13.0581,7.36902,6.48308,11.0167,28.2843,29.5353,33.1324,37.8164,40.4839,34.8754,27.1996,20.8839,16.904,16.3407,19.3912,0,0,0,0,3.14159,0,0,0
13.5319,14.2732,18.7164,25.4975,22.6716,14.7446,5.04862,0,0,6.40006,16.1367,3.69525,4.93325,11.4113,16.342,16.0066,8.58206,4.63699,0,0,2.36739,9.84233,0,0,7.09549,6.4682,10.9077,2.41792,0,0,0,0,7.03912,0,0,0,0,4.64361,2.77171,0,0.0505376,0.267139,2.09048,9.67092,6.99985,7.14479,0,0,0,6.28865,5.52342,7.60469,1.4054,0,3.5984,16.8851,11.7082,5.37443,0,0,5.72514,6.2366,0,0,0,1.65153,20.6328,18.5429,10.4532,4.89861,5.02013,10.7181,4.02033,0,0,1.39189,4.99461,10.7567,11.254,15.935,14.575,14.6488,16.6078,7.96711,0,0,0,0,1.10469,2.00852,9.10746,18.0354,24.4895,17.7701,8.03651,0,0,0,0,0,0,6.04893,16.0472,26.0465,21.2038,12.9742,6.79144,5.36525,5.93385,4.43384,0.404841,1.36447,8.7094,17.7657,27.3071,27.0968,20.501,16.162,15.2703,15.2464,14.3276,0,0,0,0,3.14159,0,0,0
1.61964,0.874364,0,0.261428,1.48021,8.92865,18.0141,13.069,8.44615,8.6639,13.5886,0,0,0,0,0,6.3303,15.8227,6.57984,0,0,7.29547,0,0,2.54138,1.0484,2.18874,9.36657,14.6885,4.75137,0,0,5.55137,0,0.962366,8.73759,10.7473,11.3764,16.1429,17.4269,8.98195,2.97672,3.28443,9.61012,9.10796,9.9007,13.4933,10.9127,12.8636,18.428,23.09,16.5146,12.6077,12.7857,16.9679,18.9996,13.4207,5.29496,0.924315,4.30894,12.1393,13.6558,12.0205,9.02032,7.89009,11.8709,20.7429,10.7493,0.767422,0,0,9.29125,4.82955,2.05074,0.428309,0,5.01049,22.0489,12.6392,4.06908,0,2.99035,8.83953,0,0,0,0,3.126,23.3932,13.6448,4.24945,0,0,8.302,1.85538,0,3.82605,2.68804,7.8681,23.0141,13.1063,3.3369,0,0,6.99102,10.0217,8.06024,11.248,12.538,15.8117,24.8692,14.9035,4.98365,0,0,5.41062,15.334,18.0444,20.1959,22.4798,24.8314,0,0,0,0,3.14159,0,0,0
9.59476,5.03619,6.3774,12.591,20.8623,22.8623,18.9685,18.2564,20.9463,23.3834,26.8763,3.7423,0,0,7.75523,17.5206,14.8579,9.42067,8.34149,12.2634,13.7236,18.4292,3.91931,0,0,7.89259,17.6094,8.86533,0.73074,0,2.87471,4.53161,11.3677,0,0,3.10082,6.42628,11.4175,7.14314,0,0,0,0,4.8304,0,0,0,0,5.57043,10.7816,3.82467,0.503862,0,0,0,7.44138,5.86152,0,0,0.984949,10.9033,13.0023,4.85092,0.522424,0.842067,0,16.7932,10.814,2.22717,0,3.49316,12.3237,11.1555,1.82813,0,1.16244,5.18457,24.3269,16.3556,10.2707,8.08814,11.0585,13.8455,5.86222,0,0,0.548734,1.02368,30.4936,24.0002,19.5347,18.0816,16.6188,10.5098,0.962975,0,0,0,0,37.9701,32.6311,29.1624,20.5261,11.0697,2.49105,0,0,2.44072,1.33727,1.31865,46.2363,39.427,29.435,19.4485,9.47581,0,0,0.751153,10.5754,10.7805,10.7703,0,0,0,0,3.14159,0,0,0
7.40137,4.88474,8.44731,15.672,23.6217,26.2548,19.5154,15.058,14.1796,13.8546,15.5969,0.281234,0,1.9666,9.49931,17.8285,20.564,12.1564,5.73704,4.29693,3.86186,6.68269,0.421129,0,0,4.97416,14.8682,17.3505,7.62542,0,0,0,0.0707769,3.86832,0,0,5.68036,15.3532,12.0916,3.27403,0,0,0,1.15925,5.94298,0,0,5.64982,15.3344,10.6887,0.778906,0,0,6.17023,8.64504,11.289,5.81564,5.23143,6.90152,13.2234,13.8329,6.0053,1.51179,1.05631,1.88571,0.523413,12.8819,3.31344,0,0,8.39135,13.8004,5.51432,0,0,0,0,10.5352,2.92682,0,0,8.36186,6.87644,0.0164696,0.763144,0.864122,0.0886029,0,7.73325,0,0,2.27575,12.2734,4.2538,0,0,5.80246,0,0,10.1802,2.3552,0,5.60346,10.4039,0.667571,0,0.428361,9.18527,3.36216,2.55983,16.4578,11.1051,9.76951,13.1569,11.1947,2.11162,0,1.90147,10.9552,12.7361,12.274,0,0,0,0,3.14159,0,0,0
25.0697,24.4058,23.9848,24.8329,14.9014,5.06075,0,0,0,6.33514,10.8271,15.3162,14.6537,14.0626,17.3901,15.5201,6.06307,0,0,0,0,4.62863,5.87249,4.8501,4.24972,9.34583,17.3033,12.1183,7.20368,4.57425,0,0,3.93642,0,0,0,4.08211,13.8645,20.3383,11.5779,1.60252,0,0,0,0,0,0,4.91141,14.363,20.4609,14.2449,6.02586,0,0,0,6.8824,5.92498,6.58879,3.15949,6.3994,13.7636,20.0468,10.7157,2.4687,0,0,16.3826,10.4568,0.688706,0,0.285154,10.0388,18.4223,11.4074,7.57046,3.78392,4.3194,20.9767,11.3383,2.29197,0,1.94272,10.9379,13.6629,4.50438,0,0.54844,9.01883,19.3327,12.8202,9.52205,6.84354,9.48006,15.9854,12.6281,2.74673,0,0,5.20474,13.9162,5.2426,0,2.37089,10.332,19.5591,15.7708,7.73645,0,0,2.15837,11.9901,1.99642,0,0,8.02685,18.0235,19.9012,10.8968,3.3893,1.03951,6.26248,0,0,0,0,3.14159,0,0,0
0,0,5.21881,6.25953,9.3081,16.1004,24.4915,18.9741,11.2366,6.20153,4.10701,0,0,1.43944,0,2.15407,11.3577,21.0577,15.0557,5.46881,0,0,8.93274,8.99752,0.284908,0,1.0743,10.7622,20.6513,14.8209,5.08557,0,0,18.711,8.97521,0,0,1.20945,11.1546,21.1349,18.3614,10.3928,5.07848,5.45499,21.1512,12.1869,4.63299,1.66142,6.0578,14.0773,23.1901,17.15,13.4179,13.6574,15.0429,16.4995,8.43777,3.3296,4.67668,9.84583,17.0878,17.6762,9.4228,3.73028,4.13492,10.2749,13.3025,3.44376,0,0,3.32814,12.7494,14.6189,4.7434,0,0,5.84911,14.1618,4.88348,0,0,2.70518,12.3901,15.4208,6.04651,0,0,7.06801,18.7154,11.5012,6.29158,4.32863,8.57966,12.2427,17.342,7.80119,0,0,4.99235,25.5719,18.918,9.58068,1.42604,0,4.99523,13.9167,6.88251,0,0,0,27.6726,17.6834,7.7066,0,0,2.449,12.4082,11.2875,4.91483,0,0,0,0,0,0,3.14159,0,0,0
18.4646,14.4106,9.06022,0.720379,0,4.77146,13.8711,23.4883,27.212,25.2533,26.0673,10.8711,4.87436,4.38363,0,0,2.78324,12.6946,22.6601,17.9449,15.278,16.4014,6.15474,0,0,0,2.33642,7.56776,15.6955,16.8149,9.41903,5.33489,7.12363,6.92179,0,0,0,3.09277,12.4623,21.7092,12.6985,3.16367,0,0,12.6212,7.24414,6.82269,6.04742,9.76497,16.9033,22.4553,12.6143,3.0179,0,0,20.6119,16.8837,10.9939,5.04322,4.55524,9.93518,17.9816,16.6005,9.12195,4.9569,6.65564,15.7691,10.1202,6.20166,0,0,4.80417,12.6681,9.37456,3.83972,0,0,9.38917,1.63007,0,0,0,5.52144,4.73786,0,0,0,0,3.46214,0,0,0,0,8.86521,0.980259,0,0,1.54272,6.55054,0,0,0,4.35998,6.72425,13.3132,4.96421,0.2151,0,4.10887,12.9646,0,0,0.95842,9.46164,15.8007,19.101,12.9628,10.1918,8.34599,11.5612,18.1638,0,0,0,0,3.14159,0,0,0
15.0891,12.3241,10.7233,6.86471,8.4223,14.3792,21.1947,13.8779,9.16234,9.08499,13.6913,6.85426,2.36799,3.97075,0,0.252189,8.97552,13.057,7.34922,0,0,7.09153,1.77579,0,0,0,0,8.04983,6.94449,0,0,0,4.93193,3.90224,0,1.44876,3.47578,5.38049,12.1703,5.57584,0,0,2.5205,8.80969,0.69087,1.4251,8.62179,13.3949,14.5415,17.575,7.9807,0,0,4.56281,13.9791,0,0,5.81275,15.8124,24.1762,17.1123,7.26267,0,0,3.66638,13.4455,0.992683,1.708,8.79668,12.4039,14.6252,18.4183,11.7415,5.34985,4.09046,3.50482,7.07639,5.14796,4.76169,0.332048,3.98553,4.98016,10.6302,15.5875,9.84932,0.159646,0,1.03015,0,0,0,0,0,5.60807,8.06693,2.09711,1.29089,0,0.271642,0,0,0,0,0,6.17461,4.07504,0,0,0,1.18142,6.49478,6.47877,0,0,1.97502,11.8639,6.42558,0,0.47147,1.17375,7.07272,0,0,0,0,3.14159,0,0,0
13.8179,5.2863,0.0025177,2.90076,10.8041,16.1397,6.61032,0,0,5.9299,15.424,11.6815,1.68187,0,0,8.3195,15.6373,5.80801,0,0,5.09146,14.9073,12.2946,3.36377,0,1.90251,10.5721,18.8317,10.5884,4.71405,4.46109,5.69798,8.26132,11.0491,1.1627,0,0,9.21523,19.1679,18.2467,11.4158,2.07,0,0.944567,10.5902,4.65283,2.33536,5.28727,12.6989,19.2,14.0491,11.0937,1.4888,0,0.300057,5.87535,0,0,4.97569,14.7996,12.4577,5.16784,2.48117,4.23469,4.33002,7.09967,6.73607,0,0,5.88524,11.9723,8.06919,0,0,0,3.31279,5.82218,12.5425,7.28912,5.49573,0.416139,3.29941,3.09946,0,0,0,0,0,20.598,11.5831,1.58485,0,0,4.7206,0,0.215237,2.19493,0,0,23.0385,13.6627,5.1096,0,2.84744,10.8191,7.4821,8.69362,0.529285,0,0,27.2241,19.2235,12.8559,9.76789,11.4277,16.9727,17.3993,13.9629,6.52317,3.10761,6.37005,0,0,0,0,3.14159,0,0,0
4.16571,0.46786,4.78123,12.965,22.1916,21.1803,13.5407,8.33371,7.83487,12.3616,19.6985,0,0,0.455487,10.4506,20.4489,16.9268,7.52178,0,0,5.90241,15.1961,3.50305,0,4.14743,12.5623,21.9056,15.5156,6.12013,0,0,4.34338,14.2423,11.7523,9.5467,12.1581,18.2823,23.7194,13.7215,3.72674,0,0,6.29611,16.2921,12.1613,14.1053,17.7347,14.9696,16.0336,15.9688,7.32309,1.09489,0,5.37569,14.353,2.16601,5.42567,9.28521,5.03954,6.74683,13.1241,7.23522,0,0,2.92385,12.8841,0,0,3.21458,0,0,8.36929,10.6801,3.57662,1.8736,6.44724,12.7019,0,2.31775,3.31657,0,0,8.4428,9.12541,0.504102,0,0,7.8898,7.85148,0.0699549,0,3.7812,6.2803,7.97446,8.01281,0,0,0,8.01986,8.15074,0,0,0,0,0.0095515,8.92681,5.08961,3.12446,6.86782,13.0084,12.3998,5.68477,0,0,0,0,8.31213,14.2152,13.042,15.9901,20.5623,0,0,0,0,3.14159,0,0,0
11.362,1.40996,0,0,8.75496,18.7333,10.6463,3.75344,2.33066,0,0,3.72499,4.1296,0,2.13891,10.5233,16.9243,6.96493,0,0,0,0,0,0,6.09044,10.416,16.2805,18.0439,8.69087,0.594196,0,0.846208,1.09892,0,0,7.25102,16.7117,19.124,21.2208,14.7162,9.33331,8.34844,10.3205,10.4565,7.44885,5.92618,4.59497,9.29723,9.13977,12.2005,18.625,17.6601,9.32742,3.49129,3.80147,7.56347,0,0,2.56684,0,4.52537,13.1844,14.7236,4.82307,0,0,0.534012,0,0,0,0,1.36272,8.64304,6.64799,6.30638,0,0,0,0,2.55533,3.93469,0.986631,5.72375,0.766651,0,3.23277,1.03052,0.948943,0.623834,0,4.25078,12.6341,10.9483,8.83311,0,0,1.97765,0,0,8.92919,7.41906,11.1786,18.1717,20.9347,12.8701,5.89454,3.49923,7.65848,1.41176,1.33292,18.3507,17.3655,19.8995,25.2007,26.9027,19.8563,14.9198,13.4646,15.225,10.8448,10.8018,0,0,0,0,3.14159,0,0,0
9.93059,5.77585,2.27255,5.88564,13.5391,22.4935,31.9234,40.8379,47.6412,52.8738,53.8116,1.15916,0,0,0.339662,10.215,19.8036,26.8078,33.5066,41.2917,42.8752,43.9869,0,0,0,0,6.52582,12.9158,19.3793,27.432,33.8137,32.8771,34.2408,3.38372,0,0,0,0,5.27959,13.9056,23.309,24.0926,22.8802,24.6398,12.5038,3.80227,0,0,0,1.9079,11.9046,19.7685,14.5961,12.8861,15.3492,12.4046,4.27327,0,0.785548,0.588584,5.81551,14.2517,12.9962,5.73635,2.90111,6.88918,9.91372,0,0,0,0,3.59943,13.1347,9.2741,0,0,1.30966,12.1619,3.88923,0,0,0,3.35806,12.9936,10.3508,1.53087,0,3.06035,18.0311,12.0795,9.7298,6.47406,4.88835,9.28551,16.8738,15.0398,5.33254,0,0,25.7817,21.3384,19.7297,15.7854,14.8023,17.6663,23.402,15.1603,5.52857,0,0,34.4401,30.9474,28.8344,25.4737,24.7656,26.8635,27.8285,18.9671,11.1468,5.97755,6.22892,0,0,0,0,3.14159,0,0,0
4.2561,0,0,6.71663,16.549,25.2011,15.7941,7.07475,0.851762,1.99893,9.24027,5.04935,0,0,7.39805,16.9832,23.6899,13.6902,3.69086,0,0,6.31197,11.2068,6.58712,7.33596,12.9334,20.8438,21.6243,14.8353,6.83247,0.466412,1.65158,9.02559,19.5462,16.4269,13.0993,10.9344,13.3006,16.308,7.5728,1.20252,1.92433,2.89966,5.39873,19.0233,12.5885,4.65995,0.935563,4.97528,12.9985,4.17097,0,0,0,0,9.29729,9.039,0,0,0.276066,10.2551,3.00367,0,0,0,0,0.120192,0,3.32635,0,3.67246,12.1722,6.26314,0.220428,1.86132,0,1.31004,0,0,4.145,9.06836,11.6397,13.3109,3.31161,0,0,6.69124,9.31917,0,0,1.3565,4.61387,9.49717,15.4462,6.77218,0.728723,2.20266,9.56283,18.5745,0,0,0,0,3.98376,13.7091,14.1953,10.4747,11.2841,16.2071,23.4755,0,0,0,0,4.52416,14.0318,23.0079,20.3862,20.9373,24.5097,30.3078,0,0,0,0,3.14159,0,0,0
25.6235,21.7431,20.7607,22.9366,27.7282,22.025,14.2671,8.7665,7.76153,11.8806,19.0181,17.4778,12.2176,10.7899,13.8917,20.1565,17.8577,8.4213,0.130873,0,5.13986,14.3414,11.0006,3.40228,0.872767,6.02538,14.401,16.9538,7.02343,0,0,3.40404,13.3015,8.08376,0,0,1.95032,11.941,19.6135,10.9821,4.26676,2.9163,8.16924,12.526,10.3229,2.31323,0,0,6.88764,15.921,10.5335,1.85834,0,0,5.84676,15.687,5.70131,0,0,4.37552,14.3591,9.19306,0,0,0,3.95775,17.9515,9.18318,2.43795,1.89163,4.73655,11.9477,9.97432,0.688204,0,0,6.83116,21.8512,11.8868,1.98198,0,0,8.36219,9.10466,0.328793,0,1.71378,11.2715,22.7104,13.1193,4.10808,0,1.31839,9.81515,1.91623,0,1.56389,1.36136,4.16842,26.4066,18.1065,11.3192,7.86175,9.5851,10.5704,0.908939,0,0,0,0,32.2008,25.2909,20.1658,17.8301,18.9663,14.498,6.32948,1.3485,3.81756,0,2.2408,0,0,0,0,3.14159,0,0,0
24.1051,19.2876,17.4294,19.1028,23.7873,30.4498,28.281,19.4706,11.7165,6.5739,6.66679,16.732,10.2288,7.43013,9.96033,16.3253,24.462,25.3332,15.525,5.95656,0,0,11.5879,2.6745,0,2.24149,11.0822,20.6442,25.0919,15.1899,5.41483,0,0,7.55756,0.586885,0,0.0644583,9.89721,19.8413,17.877,15.1966,10.5091,4.95694,5.0598,0,1.33219,0,0.205234,9.52899,16.7811,9.36411,5.25485,7.04266,13.4135,14.6942,0,0,0,0.144999,7.23457,12.6952,3.14581,0,0,8.60209,18.351,1.85725,0,0,0,1.71774,11.5389,3.06354,0,0,8.54404,18.3129,0,0,0.827389,0,3.32594,12.4543,9.19635,5.04133,6.8518,13.275,21.6143,6.02336,2.46445,0,0,8.58851,17.285,17.6829,14.9817,16.1118,20.6524,27.3806,0,0,0,0.180981,9.15835,18.8172,26.9349,24.9561,25.7725,29.2099,34.6671,0,0,6.17937,8.03225,14.2601,22.4337,31.4166,34.9419,35.5798,38.3245,42.8488,0,0,0,0,3.14159,0,0,0
8.24978,1.80527,2.06956,8.76125,17.5371,22.4902,13.0547,4.40223,0,2.61886,6.79904,4.70828,0,0,5.3383,15.3293,21.2192,11.226,1.24503,0,0,1.14266,2.98895,0.291873,0.59399,7.84776,16.9231,23.0706,13.8657,5.6677,1.01738,0,2.88837,0,0,2.85612,12.8444,17.5182,24.5053,15.0084,5.08207,0,0,5.28452,1.64062,0,2.35358,3.63723,10.4777,19.201,16.0457,6.74598,0,0,6.92855,0,0,0,0,6.77561,11.9575,17.3092,7.37356,0,0,3.03806,0,0,0,0.35233,0,5.12726,14.283,8.77492,0.418629,0,4.85423,0,0.243348,7.11842,0,0,3.24898,12.0231,13.1846,8.9527,7.75543,11.7096,0,0,6.12421,4.1624,2.70453,7.16426,2.12939,4.12913,11.2636,17.6751,20.3638,2.37452,3.1822,9.85982,13.3939,12.4546,2.5187,0,0,7.72706,17.6904,27.6732,12.0806,12.5431,16.9969,23.0753,13.7973,4.79269,0,1.12854,9.39986,18.79,28.4886,0,0,0,0,3.14159,0,0,0
9.73182,4.98448,6.11597,12.2467,20.4976,29.5638,26.5644,22.1129,20.4224,21.9343,26.2503,3.23602,0,0,7.38726,17.1571,24.9066,18.7843,12.8652,10.423,12.6138,18.3842,0,0,0,7.59883,17.293,17.4119,11.0758,4.64234,0.424951,4.24645,12.2989,0,0,6.65014,12.7403,20.8595,12.0079,3.3089,0,0,0,9.71858,8.66662,8.4854,13.1296,20.406,20.4058,10.4276,0.49119,0,0,2.4726,11.9181,18.3935,18.2747,21.5076,27.2289,22.5184,13.4569,5.58856,1.65251,2.45876,7.33718,15.4153,14.9002,15.7246,20.0581,26.6773,24.701,15.6724,7.71959,2.99596,4.96015,11.8796,17.1789,5.01457,6.34536,12.5589,17.8558,16.0974,12.4298,2.57002,0,0,5.93475,7.93416,0,0,7.72907,8.81546,6.09817,9.08613,4.21362,0,0.102916,0,0.226352,0,0,7.88115,1.49344,0,1.93139,11.1199,6.39768,0,0,0,5.5462,6.83502,10.1258,0.496503,0,0.974309,10.6292,10.2579,3.60381,2.63907,6.44587,0,0,0,0,3.14159,0,0,0
0,0,1.46199,0,0,5.70961,15.5727,22.4577,14.228,7.90241,5.93721,2.07593,0,0,0,0,6.75556,16.2283,18.9227,9.23587,0.174341,0,8.04,8.48031,1.68503,0,0,2.90965,11.9104,18.4044,8.78935,0,0,0,1.56837,6.26067,0,0,1.01486,10.8503,15.4516,5.56229,0,0,0,0,0,0,2.75104,6.61311,14.2776,16.2441,6.82726,0,0,2.13989,4.66688,0,0,4.22216,13.8097,8.4461,7.63748,11.9523,7.84744,7.68994,12.0912,12.6423,6.65252,5.55435,10.1636,7.99636,0,0,5.37323,14.6406,17.4573,22.0728,19.3782,14.7646,13.7381,12.7474,3.43564,0,0,3.81193,7.32289,12.8103,20.672,12.158,5.53022,3.83462,8.1465,2.39917,0,0,0,0,7.18673,17.7249,7.85721,0,0,2.0771,8.0821,0.718024,0,0,0,6.44554,18.2236,8.62207,0,0,2.74432,12.1154,9.77869,9.2169,4.32028,5.00997,11.1075,0,0,0,0,3.14159,0,0,0
