target rel x,widget dx
-0.501820939,-2.167908538
-0.298120863,-1.925767834
-0.283619335,-0.137096544
-0.274628417,-0.08499958
-0.269277969,-0.050582804
-0.265681601,-0.033999832
-0.262085234,-0.033999832
-0.258488867,-0.033999832
-0.2548925,-0.033999832
-0.260736626,0.055250003
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.219171612,-4.92E-17
-0.211920904,-0.068547745
-0.182627989,-0.276933386
-0.153914943,-0.271451356
-0.134319794,-0.18525132
-0.120271513,-0.132811575
-0.105770096,-0.13709549
-0.096779135,-0.084999981
-0.089528371,-0.068548272
-0.08430784,-0.049354578
-0.08430784,-4.92E-17
-0.08430784,-4.92E-17
-0.08430784,-4.92E-17
-0.08430784,-4.92E-17
-0.080247406,-0.038387093
-0.080918263,0.006342243
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-3.181391423,-4.92E-17
-3.157222272,-0.228493654
-3.13305312,-0.228493654
-3.108883969,-0.228493654
-3.032605945,-0.721127683
-2.815293512,-2.054458211
-2.428962904,-3.652345518
-2.110311847,-3.012507248
-1.745164655,-3.452078814
-1.386397879,-3.391758763
-1.204840106,-1.716435879
-1.016320241,-1.782255072
-0.911184638,-0.993945446
-0.817940051,-0.88152852
-0.726580658,-0.86370601
-0.659584206,-0.633380286
-0.550822745,-1.02822408
-0.471064382,-0.7540306
-0.384091624,-0.822235037
-0.303137457,-0.765335657
-0.266883904,-0.34273883
-0.230630084,-0.34274136
-0.211778122,-0.178225272
-0.193216222,-0.175483046
-0.171681602,-0.203586957
-0.150871997,-0.19673271
-0.136370469,-0.137096544
-0.121868941,-0.137096544
-0.099246606,-0.213870139
-0.074884186,-0.230320802
-0.061257395,-0.128826835
-0.057689569,-0.033730012
-0.054121742,-0.033730012
-0.044431048,-0.091615215
-0.03457008,-0.093224975
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.03457008,-4.92E-17
-0.044954591,0.098174513
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-3.603685855,-4.92E-17
-3.580120918,-0.222781456
-3.55655598,-0.222781456
-3.532991042,-0.222781456
-3.509426104,-0.222781456
-3.477249504,-0.304195576
-3.238428725,-2.257796771
-2.508823453,-6.89764281
-1.771278588,-6.972703231
-1.163374472,-5.747087659
-0.556633389,-5.736092421
-0.353613557,-1.919336855
-0.239958656,-1.074486351
-0.173505566,-0.628243377
-0.130000982,-0.411289632
-0.086786487,-0.408547141
-0.050532946,-0.342738724
-0.037481659,-0.123386049
-0.034291361,-0.030160884
-0.044954591,0.100809511
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-1.481829178,-4.92E-17
-1.46007697,-0.205644025
-1.438324761,-0.205644025
-1.314772066,-1.168059492
-1.069651135,-2.317358014
-0.753564811,-2.988260432
-0.318518967,-4.11289632
-0.114919506,-1.924816624
-0.052273197,-0.592254304
-0.062936427,0.100809511
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-1.96706004,-4.92E-17
-1.930806359,-0.342740042
-1.894552678,-0.342740042
-1.824365849,-0.663541908
-1.706043324,-1.118613783
-1.544486888,-1.52734449
-1.457478388,-0.822572938
-1.320874512,-1.291444537
-1.19500158,-1.18999486
-1.0792803,-1.094021776
-0.930856893,-1.403185649
-0.874663769,-0.531246299
-0.806071702,-0.648465132
-0.75241614,-0.507256339
-0.706011703,-0.438704663
-0.634374091,-0.677257524
-0.583618742,-0.479837904
-0.506035885,-0.733463503
-0.439184208,-0.632011586
-0.38233865,-0.537414368
-0.311281057,-0.671774059
-0.275027237,-0.34274136
-0.209770765,-0.616930623
-0.150332916,-0.561921723
-0.102749925,-0.449846637
-0.059825359,-0.405806168
-0.030822303,-0.274193088
-0.001819425,-0.274191401
0.015002344,-0.159031957
0.008990918,0.056831644
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.045808726,-4.92E-17
-0.034787506,-0.104193928
-0.012745182,-0.208386759
0.008136783,-0.197416794
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
0.008136783,-4.92E-17
-6.39E-16,0.076924638
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-0.542296217,-4.92E-17
-0.539905012,-0.022606304
-0.537513807,-0.022606304
-0.535122602,-0.022606304
-0.515903201,-0.18169902
-0.443396118,-0.685477448
-0.363637713,-0.754030992
-0.301789017,-0.584713725
-0.216882637,-0.802699624
-0.116532515,-0.94870381
-0.065777557,-0.479834214
-0.058526793,-0.068548272
-0.051276029,-0.068548272
-0.062936427,0.110236678
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
0.380127028,-4.92E-17
0.380127028,-4.92E-17
0.380127028,-4.92E-17
0.380127028,-4.92E-17
0.372259917,0.074375171
0.344163355,0.26562315
0.293408007,0.479837904
0.248163268,0.42774094
0.200888431,0.446933369
0.158254295,0.403060471
0.135405153,0.216014364
0.086236169,0.464840512
0.068925202,0.163656807
0.054133613,0.139838761
0.036441906,0.167256289
0.029191144,0.068548251
0.021940436,0.068547745
0.01487094,0.066834572
0.011499385,0.031874478
0.011499385,-4.92E-17
0.011499385,-4.92E-17
0.011499385,-4.92E-17
0.005698765,0.054838696
0.002508467,0.030160884
0.002508467,-4.92E-17
0.001928314,0.00548473
-0.012573103,0.13709549
-0.01547337,0.027418941
-0.026972754,0.108714467
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.600728193,-4.92E-17
-0.600728193,-4.92E-17
-0.600728193,-4.92E-17
-0.600728193,-4.92E-17
-0.600728193,-4.92E-17
-0.600728193,-4.92E-17
-0.520969788,-0.754030992
-0.46325412,-0.545640332
-0.420628816,-0.40297697
-0.404591316,-0.15161753
-0.404591316,-4.92E-17
-0.404591316,-4.92E-17
-0.404591316,-4.92E-17
-0.404591316,-4.92E-17
3.723345985,-4.92E-17
3.706607591,0.158243729
3.689869198,0.158243729
3.673130805,0.158243729
3.634307247,0.367035495
3.525545786,1.02822408
3.076001872,4.249960178
2.499712889,5.448200154
1.856889246,6.077214696
1.304499595,5.222257369
1.115979729,1.782255072
1.094227604,0.205643234
1.086816894,0.070060396
1.083935188,0.027243473
1.081053481,0.027243473
1.078171775,0.027243473
1.075290068,0.027243473
1.072408362,0.027243473
1.014469772,0.547747825
0.893527931,1.143376628
0.738642783,1.464274545
0.520894426,2.058579409
0.419038757,0.962937158
0.353782141,0.616931981
0.292585953,0.578544951
0.242410635,0.474354334
0.206157093,0.342738724
0.182048195,0.227924026
0.14931118,0.309493703
0.105806836,0.411287355
0.062012258,0.414031217
0.0112573,0.479834214
-0.010495219,0.205646954
-0.026972754,0.155777596
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
1.024667966,-4.92E-17
1.001291579,0.220998908
0.977915192,0.220998908
0.954538804,0.220998908
0.931162417,0.220998908
0.90778603,0.220998908
0.646760531,2.467718813
0.446349456,1.894673825
0.329177162,1.107739572
0.283479229,0.432025413
0.269430843,0.132812564
0.269430843,-4.92E-17
0.260736626,0.082194595
0.260736626,-4.92E-17
0.260736626,-4.92E-17
0.260736626,-4.92E-17
0.260736626,-4.92E-17
-0.526831838,-4.92E-17
-0.526831838,-4.92E-17
-0.526831838,-4.92E-17
-0.526831838,-4.92E-17
-0.526831838,-4.92E-17
-0.525988801,-0.007970017
-0.50491638,-0.199217362
-0.444753407,-0.568776994
-0.368475647,-0.721125192
-0.304959105,-0.60048144
-0.284077049,-0.197417658
-0.284077049,-4.92E-17
-0.275514252,-0.080952143
-0.264810772,-0.101190035
-0.251013596,-0.130437644
-0.228681158,-0.211129482
-0.192427616,-0.342738724
-0.17937633,-0.123386049
-0.188809281,0.08917853
-0.188809281,-4.92E-17
-0.188809281,-4.92E-17
-0.188809281,-4.92E-17
-0.188809281,-4.92E-17
2.257835323,-4.92E-17
2.257835323,-4.92E-17
2.255080029,0.026048382
2.251454661,0.034274004
2.214330448,0.350969992
2.083634258,1.235593644
1.774572074,2.921854645
1.397314849,3.566566315
1.107866802,2.736423814
0.915287515,1.820632591
0.715747101,1.886442648
0.599735768,1.096763917
0.391094677,1.972479885
0.234588213,1.479602367
0.159760922,0.707412545
0.116836504,0.405804776
0.087833671,0.274190979
0.076232518,0.109676578
0.073042219,0.030160884
0.068981754,0.038387388
0.054770307,0.134354137
0.047519598,0.068547745
0.040268846,0.068548167
0.029086541,0.10571681
0.014815234,0.134920046
0.000534722,0.135007078
-0.013966695,0.13709549
-0.028468201,0.137096333
-0.044954591,0.155861302
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
3.36427569,-4.92E-17
3.349774161,0.137096544
3.345380333,0.041538981
3.344178339,0.011363578
3.342976345,0.011363578
3.34177435,0.011363578
3.340572356,0.011363578
3.339370362,0.011363578
3.338168368,0.011363578
3.300758746,0.353668238
3.164443504,1.288715812
2.888916588,2.604814303
2.37864317,4.824093119
1.966041355,3.900711871
1.703855269,2.478690938
1.461680513,2.289505059
1.323917055,1.302407151
1.19195337,1.247576469
1.091258889,0.951959353
0.992993008,0.928999515
0.843627774,1.412089621
0.763869983,0.754025193
0.68991232,0.699191136
0.637707163,0.493544304
0.590577348,0.445562337
0.520824951,0.659434819
0.462819285,0.548381958
0.381610783,0.767740117
0.314904161,0.630640258
0.264149078,0.479835395
0.215206517,0.462699923
0.187109954,0.26562315
0.140886337,0.436995198
0.098252076,0.403061652
0.061998445,0.342739568
0.026904801,0.331773124
0.005152509,0.205644816
-0.016028686,0.200245705
-0.035963672,0.188464117
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.152548908,-4.92E-17
0.15776937,-0.049353924
0.179521662,-0.205644816
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.179521662,-4.92E-17
0.170827444,0.082194595
0.170827444,-4.92E-17
0.170827444,-4.92E-17
0.170827444,-4.92E-17
0.170827444,-4.92E-17
-1.203677146,-4.92E-17
-1.199354593,-0.040865147
-1.19503204,-0.040865147
-1.190709487,-0.040865147
-1.186386934,-0.040865147
-1.182064381,-0.040865147
-1.177741828,-0.040865147
-1.044451411,-1.260119304
-0.87043377,-1.645151949
-0.68417184,-1.760908689
-0.46642186,-2.058594747
-0.401165486,-0.616929703
-0.374482515,-0.252259138
-0.367521761,-0.06580654
-0.355340779,-0.115158241
-0.312733416,-0.402807356
-0.291660995,-0.199217362
-0.248029712,-0.412487433
-0.212355998,-0.337257073
-0.196694317,-0.148064557
-0.206791117,0.095454521
-0.206791117,-4.92E-17
-0.206791117,-4.92E-17
-0.206791117,-4.92E-17
-0.206791117,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.113780069,-4.92E-17
0.091737798,0.208386253
0.074046009,0.16725707
0.064765044,0.087741671
0.050843642,0.131612068
0.050843642,-4.92E-17
0.049006781,0.017365566
0.046589872,0.022849307
0.044172963,0.022849307
0.041852724,0.021935401
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.041852724,-4.92E-17
0.04071102,0.010793593
0.037143193,0.033730012
0.033575367,0.033730012
0.026972754,0.062420686
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-1.697898926,-4.92E-17
-1.697898926,-4.92E-17
-1.697898926,-4.92E-17
-1.697898926,-4.92E-17
-1.657875382,-0.378380086
-1.491107809,-1.576610256
-1.266335851,-2.124980089
-0.942372845,-3.062726093
-0.681345772,-2.467733697
-0.522617995,-1.500602518
-0.403206716,-1.128906797
-0.345201049,-0.548381958
-0.298216126,-0.444192543
-0.262252431,-0.339998531
-0.231219372,-0.29338461
-0.195853709,-0.334344777
-0.181805427,-0.132811575
-0.156391599,-0.240260748
-0.138699733,-0.167257808
-0.131449009,-0.068547892
-0.123917443,-0.071202951
-0.109646136,-0.134920046
-0.09537483,-0.134920046
-0.080983866,-0.136051274
-0.066482418,-0.137095785
-0.052560909,-0.13161308
-0.052560909,-4.92E-17
-0.046760359,-0.054838042
-0.053945509,0.067927961
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.501261668,-4.92E-17
-0.4976363,-0.034274004
-0.494010932,-0.034274004
-0.484965664,-0.085513398
-0.465588143,-0.183193874
-0.429334323,-0.34274136
-0.40033149,-0.274190979
-0.376839028,-0.222096272
-0.351316465,-0.241288721
-0.324534048,-0.253199303
-0.303461469,-0.199218846
-0.288960053,-0.13709549
-0.279969092,-0.084999981
-0.276488715,-0.03290327
-0.276201341,-0.002716816
-0.27517498,-0.009703155
-0.274148619,-0.009703155
-0.273122257,-0.009703155
-0.272095896,-0.009703154
-0.271069535,-0.009703155
-0.270043174,-0.009703155
-0.269016813,-0.009703154
-0.267990452,-0.009703155
-0.256186723,-0.111591712
-0.232404388,-0.224836718
-0.203981355,-0.268709582
-0.189479939,-0.13709549
-0.180778983,-0.082258291
-0.177588616,-0.030161538
-0.173528288,-0.03838608
-0.159606779,-0.13161308
-0.159606779,-4.92E-17
-0.159606779,-4.92E-17
-0.159606779,-4.92E-17
-0.159606779,-4.92E-17
-0.170827444,0.106079468
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
0.799337575,-4.92E-17
0.799337575,-4.92E-17
0.799337575,-4.92E-17
0.799337575,-4.92E-17
0.778455727,0.197415697
0.691446558,0.822579264
0.568184517,1.165311662
0.444921755,1.165318473
0.348051474,0.91580561
0.260444164,0.828234049
0.134009634,1.195304173
0.097756093,0.342738724
0.089055044,0.082259177
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.089055044,-4.92E-17
0.072197082,0.159374118
0.058311903,0.131269625
0.053091371,0.049354578
0.052511352,0.005483464
0.038009824,0.137096544
0.02930896,0.082257426
0.022185099,0.067348535
0.016112586,0.057409161
0.012487218,0.034274004
0.00886185,0.034274004
0.008136781,0.006854762
0.007329909,0.007628113
0.005889056,0.013621736
0.004448203,0.013621736
0.00300735,0.013621736
0.001566496,0.013621736
0.000125643,0.013621736
-0.008990918,0.086187402
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
0.448125341,-4.92E-17
0.448125341,-4.92E-17
0.448125341,-4.92E-17
0.448125341,-4.92E-17
0.448125341,-4.92E-17
0.448125341,-4.92E-17
0.404620757,0.411289632
0.308765829,0.906206519
0.21552137,0.88152731
0.148234492,0.636125949
0.097479534,0.479834214
0.09022877,0.068548272
0.082978049,0.068547871
0.079497698,0.032903017
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.079497698,-4.92E-17
0.071927345,0.071569647
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
1.276980101,-4.92E-17
1.264291288,0.119959245
1.251602475,0.119959245
1.238913663,0.119959245
1.22622485,0.119959245
1.207580392,0.176263542
1.04602516,1.52733311
0.886020069,1.512678162
0.737815009,1.401121411
0.620352819,1.110480228
0.55451581,0.622418988
0.474758019,0.754025193
0.44194859,0.310178293
0.429948604,0.113447124
0.426323222,0.034274136
0.42110242,0.049357132
0.37759817,0.411286469
0.339894273,0.356450303
0.292474339,0.448305104
0.239834038,0.497658121
0.197199697,0.403062411
0.175447572,0.205643234
0.159495933,0.150805804
0.136873598,0.213870139
0.108160705,0.27144991
0.080607837,0.26048309
0.066106421,0.13709549
0.045804295,0.191935029
0.024052097,0.20564393
-6.39E-16,0.227387027
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-0.819594114,-4.92E-17
-0.81240138,-0.067999664
-0.805208645,-0.067999664
-0.798015911,-0.067999664
-0.790823176,-0.067999664
-0.783630442,-0.067999664
-0.7473769,-0.342738724
-0.661528279,-0.811607519
-0.560017988,-0.95967197
-0.445628914,-1.081427188
-0.298120863,-1.394531925
-0.240115197,-0.548381958
-0.204151355,-0.339999923
-0.190229846,-0.13161308
-0.188199682,-0.01919304
-0.181167005,-0.066486487
-0.179368822,-0.016999916
-0.177570638,-0.016999916
-0.175772454,-0.016999916
-0.173974271,-0.016999916
-0.171958002,-0.01906168
-0.164707294,-0.068547745
-0.157637796,-0.066834593
-0.161836526,0.039694535
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
-0.161836526,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.135133499,-4.92E-17
0.142674215,-0.071289456
0.153115335,-0.098709704
0.153405345,-0.002741732
0.160656109,-0.068548272
0.162106253,-0.013709576
0.162106253,-4.92E-17
0.16007609,0.01919304
0.152245307,0.074031736
0.130493015,0.205644816
0.108740856,0.205643551
0.086988638,0.20564412
0.069949349,0.161088369
0.062916145,0.06649148
0.055665381,0.068548272
0.042614086,0.123386125
0.034203209,0.079515905
0.030577841,0.034274004
0.026118692,0.042156518
0.012070306,0.132812564
-6.39E-16,0.114111926
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-2.670599383,-4.92E-17
-2.661954263,-0.081730418
-2.653309144,-0.081730418
-2.644664025,-0.081730418
-2.636018906,-0.081730418
-2.627373787,-0.081730418
-2.618728668,-0.081730418
-2.344396738,-2.593516983
-1.907529887,-4.130112007
-1.392436677,-4.869659133
-0.899388513,-4.661246647
-0.768874759,-1.233868896
-0.643872337,-1.181765121
-0.544528107,-0.939194162
-0.457962922,-0.818381871
-0.341951589,-1.096763917
-0.29119624,-0.479837904
-0.234930621,-0.531931663
-0.20331743,-0.298869137
-0.194163344,-0.086542163
-0.180115063,-0.132811575
-0.172864299,-0.068548272
-0.154592442,-0.172740998
-0.14415139,-0.098709051
-0.138060692,-0.057581082
-0.116897624,-0.200074331
-0.109873483,-0.066405787
-0.116881936,0.066257474
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-0.116881936,-4.92E-17
-2.972361567,-4.92E-17
-2.947186997,-0.237998824
-2.922012426,-0.237998824
-2.896837855,-0.237998824
-2.871663284,-0.237998824
-2.846488714,-0.237998824
-2.607213499,-2.262092976
-2.153027546,-4.29384572
-1.730771515,-3.991982226
-1.382417409,-3.29331803
-0.976377744,-3.838673709
-0.816860935,-1.508061984
-0.706940166,-1.0391841
-0.657945398,-0.463193484
-0.650733433,-0.068181468
-0.643521468,-0.068181468
-0.636309503,-0.068181468
-0.629097538,-0.068181468
-0.621885573,-0.068181468
-0.614673608,-0.068181468
-0.60578347,-0.084046818
-0.556614119,-0.464843975
-0.445623457,-1.049298813
-0.349043667,-0.913059322
-0.283786931,-0.61693312
-0.220270593,-0.6004795
-0.198518301,-0.205644816
-0.160451945,-0.359876963
-0.125140811,-0.333829254
-0.098168035,-0.254998951
-0.076999008,-0.200130661
-0.069825393,-0.067818913
-0.062651777,-0.067818913
-0.055478162,-0.067818913
-0.046252743,-0.087216534
-0.032041332,-0.1343538
-0.024790568,-0.068548272
-0.021427461,-0.031794599
-0.019036262,-0.022606247
-0.016645063,-0.022606247
-0.014277003,-0.022387494
-0.012464315,-0.017137035
-0.010651628,-0.017137035
-0.00883894,-0.017137035
-0.007026253,-0.017137035
-0.004234672,-0.026391431
0.009813609,-0.132811575
-6.39E-16,0.092777251
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
